trial,indice_sintetico,atteso,esito,corretto,embedding_ms,cifratura_ms,server_ms,rete_e_server_ms,decifratura_ms,somma_tappe_strumentate_ms,endpoint_interno_ms,endpoint_http_ms,probe_cifrato_b,esito_cifrato_b,pbs,identita_restituita
0,0,aperto,aperto,True,196.8,12.3,347.8,348.4,12.5,570.0,585.0,588.654,32800,16424,146,
1,1,aperto,aperto,True,256.9,12.0,275.1,275.8,7.9,552.6,587.7,589.562,32800,16424,146,
2,2,aperto,aperto,True,215.5,14.3,284.4,285.1,8.2,523.1,540.3,542.566,32800,16424,146,
3,3,aperto,aperto,True,193.8,11.4,283.3,284.1,8.2,497.5,511.2,513.149,32800,16424,146,
4,4,aperto,aperto,True,189.4,10.3,275.8,276.5,11.3,487.5,502.4,504.941,32800,16424,146,
5,5,aperto,aperto,True,157.1,15.2,287.6,288.5,10.9,471.7,488.2,490.551,32800,16424,146,
6,6,aperto,aperto,True,201.0,17.5,303.8,304.7,15.4,538.6,553.1,555.273,32800,16424,146,
7,7,aperto,aperto,True,193.4,12.8,274.4,275.3,8.4,489.9,505.7,508.615,32800,16424,146,
8,8,aperto,aperto,True,178.4,11.0,285.6,286.3,11.8,487.5,502.3,504.055,32800,16424,146,
9,9,aperto,aperto,True,237.6,12.4,310.9,311.6,8.2,569.8,585.4,587.303,32800,16424,146,
10,10,aperto,aperto,True,185.7,10.3,294.9,295.5,8.0,499.5,514.7,516.853,32800,16424,146,
11,11,aperto,aperto,True,181.2,11.8,295.2,296.0,8.0,497.0,512.2,514.244,32800,16424,146,
12,12,aperto,aperto,True,245.2,12.0,286.7,287.5,10.0,554.7,569.2,571.627,32800,16424,146,
13,13,aperto,aperto,True,158.9,10.6,268.2,268.8,7.5,445.8,476.5,478.28,32800,16424,146,
14,14,aperto,aperto,True,156.6,11.1,280.6,281.2,9.9,458.8,473.3,474.965,32800,16424,146,
15,15,aperto,aperto,True,160.7,10.7,280.0,280.7,7.6,459.7,474.2,475.941,32800,16424,146,
16,16,aperto,aperto,True,157.5,9.1,287.7,288.4,7.5,462.5,476.3,478.027,32800,16424,146,
17,17,aperto,aperto,True,157.1,9.4,266.5,267.2,8.4,442.1,455.9,458.259,32800,16424,146,
18,18,aperto,aperto,True,167.0,10.1,336.7,337.5,8.0,522.6,536.0,537.995,32800,16424,146,
19,19,aperto,aperto,True,156.7,9.2,311.3,312.1,7.2,485.2,498.8,500.463,32800,16424,146,
20,627,negato,negato,True,193.1,11.9,281.6,282.3,7.6,494.9,510.9,512.98,32800,16424,146,
21,628,negato,negato,True,168.8,8.3,260.9,261.8,8.0,446.9,465.2,466.969,32800,16424,146,
22,629,negato,negato,True,179.3,12.8,307.4,308.5,8.6,509.2,522.9,525.068,32800,16424,146,
23,630,negato,negato,True,170.3,12.7,294.6,295.4,6.7,485.1,498.9,500.847,32800,16424,146,
24,631,negato,negato,True,201.0,12.4,301.9,302.7,7.4,523.5,537.5,539.337,32800,16424,146,
25,632,negato,negato,True,149.8,10.1,291.8,292.6,8.0,460.5,486.8,489.105,32800,16424,146,
26,633,negato,negato,True,157.3,12.6,296.7,297.5,7.5,474.9,489.0,491.001,32800,16424,146,
27,634,negato,negato,True,162.4,11.2,282.3,283.1,7.5,464.2,478.2,480.089,32800,16424,146,
28,635,negato,negato,True,235.7,21.8,324.0,324.7,15.3,597.5,659.4,661.493,32800,16424,146,
29,636,negato,negato,True,240.6,11.4,265.0,265.7,8.7,526.4,544.2,546.434,32800,16424,146,
30,637,negato,negato,True,155.3,9.5,255.1,255.9,17.0,437.7,451.8,454.332,32800,16424,146,
31,638,negato,negato,True,193.7,11.0,314.1,314.8,8.1,527.6,544.1,546.441,32800,16424,146,
32,639,negato,negato,True,147.5,11.2,271.7,272.4,7.9,439.0,452.5,454.338,32800,16424,146,
33,640,negato,negato,True,232.2,13.8,380.8,381.8,7.9,635.7,650.0,651.806,32800,16424,146,
34,641,negato,negato,True,157.2,10.3,279.0,279.7,7.9,455.1,469.5,471.576,32800,16424,146,
35,642,negato,negato,True,181.6,11.9,251.6,252.3,7.9,453.7,467.7,469.697,32800,16424,146,
36,643,negato,negato,True,157.7,8.6,306.3,307.1,7.8,481.2,494.5,496.247,32800,16424,146,
37,644,negato,negato,True,155.2,10.1,276.9,277.8,8.7,451.8,476.7,478.282,32800,16424,146,
38,645,negato,negato,True,169.4,10.4,301.9,302.8,9.3,491.9,506.9,509.189,32800,16424,146,
39,646,negato,negato,True,172.6,9.3,264.9,265.6,7.8,455.3,470.2,471.942,32800,16424,146,
