trial,indice_sintetico,atteso,esito,corretto,embedding_ms,cifratura_ms,server_ms,rete_e_server_ms,decifratura_ms,somma_tappe_strumentate_ms,endpoint_interno_ms,endpoint_http_ms,probe_cifrato_b,esito_cifrato_b,pbs,identita_restituita
0,0,aperto,aperto,True,144.7,12.1,635.1,635.8,8.5,801.1,814.6,817.771,32800,16424,400,
1,1,aperto,aperto,True,146.5,8.4,595.8,596.4,8.0,759.3,773.0,774.99,32800,16424,400,
2,2,aperto,aperto,True,145.8,8.4,624.8,625.5,7.9,787.6,801.8,803.819,32800,16424,400,
3,3,aperto,aperto,True,149.9,9.3,620.1,620.9,7.8,787.9,801.8,803.927,32800,16424,400,
4,4,aperto,aperto,True,148.2,8.6,592.3,593.0,9.0,758.8,772.5,774.388,32800,16424,400,
5,5,aperto,aperto,True,144.7,9.1,599.5,600.3,8.3,762.4,776.4,778.413,32800,16424,400,
6,6,aperto,aperto,True,144.3,8.9,587.8,588.6,7.9,749.7,775.7,777.502,32800,16424,400,
7,7,aperto,aperto,True,147.8,8.7,581.4,582.2,8.1,746.8,760.5,762.35,32800,16424,400,
8,8,aperto,aperto,True,144.5,9.6,584.7,585.4,8.1,747.6,761.4,763.152,32800,16424,400,
9,9,aperto,aperto,True,142.5,8.8,584.4,585.2,7.9,744.4,758.0,759.794,32800,16424,400,
10,10,aperto,aperto,True,147.6,10.0,594.8,595.6,8.1,761.3,775.2,777.001,32800,16424,400,
11,11,aperto,aperto,True,143.6,8.7,605.9,606.7,8.0,767.0,781.0,782.859,32800,16424,400,
12,12,aperto,aperto,True,145.2,8.1,628.8,629.6,7.9,790.8,804.7,806.663,32800,16424,400,
13,13,aperto,aperto,True,146.0,8.7,580.8,581.6,8.6,744.9,758.4,760.323,32800,16424,400,
14,14,aperto,aperto,True,143.5,8.8,591.0,591.7,7.5,751.5,765.8,767.833,32800,16424,400,
15,15,aperto,aperto,True,147.8,7.9,582.9,583.7,8.2,747.6,761.7,763.651,32800,16424,400,
16,16,aperto,aperto,True,143.8,8.9,602.3,603.1,8.3,764.1,778.3,780.292,32800,16424,400,
17,17,aperto,aperto,True,149.1,8.6,678.4,679.1,8.4,845.2,858.9,860.988,32800,16424,400,
18,18,aperto,aperto,True,148.4,9.0,616.8,617.5,8.7,783.6,810.7,812.559,32800,16424,400,
19,19,aperto,aperto,True,148.9,8.6,591.3,592.1,8.6,758.2,772.0,773.51,32800,16424,400,
20,627,negato,negato,True,156.6,9.0,623.6,624.3,7.7,797.6,811.0,812.599,32800,16424,400,
21,628,negato,negato,True,143.6,9.2,594.2,595.0,8.5,756.3,770.3,772.018,32800,16424,400,
22,629,negato,negato,True,148.9,8.3,599.7,600.3,8.2,765.7,780.1,782.025,32800,16424,400,
23,630,negato,negato,True,146.9,9.0,598.9,599.5,7.7,763.1,776.9,778.722,32800,16424,400,
24,631,negato,negato,True,144.5,8.9,607.9,608.8,7.9,770.1,784.1,786.118,32800,16424,400,
25,632,negato,negato,True,150.4,18.1,599.1,600.0,8.3,776.8,790.8,792.587,32800,16424,400,
26,633,negato,negato,True,147.6,8.7,608.2,608.9,7.6,772.8,786.8,788.457,32800,16424,400,
27,634,negato,negato,True,162.4,10.1,597.3,598.1,8.8,779.4,793.8,795.688,32800,16424,400,
28,635,negato,negato,True,176.3,13.1,657.7,658.6,8.8,856.8,870.1,872.301,32800,16424,400,
29,636,negato,negato,True,157.2,10.4,611.6,612.3,9.2,789.1,802.9,804.852,32800,16424,400,
30,637,negato,negato,True,144.8,9.8,607.8,608.4,8.5,771.5,798.3,800.193,32800,16424,400,
31,638,negato,negato,True,146.6,8.9,626.4,627.1,8.2,790.8,805.3,806.942,32800,16424,400,
32,639,negato,negato,True,149.0,9.8,646.7,647.6,9.0,815.4,829.2,830.807,32800,16424,400,
33,640,negato,negato,True,153.2,8.9,649.4,650.1,16.2,828.4,842.7,844.955,32800,16424,400,
34,641,negato,negato,True,158.5,9.9,631.1,631.9,8.2,808.5,822.8,824.95,32800,16424,400,
35,642,negato,negato,True,150.5,9.5,616.5,617.3,8.4,785.7,799.1,800.813,32800,16424,400,
36,643,negato,negato,True,144.7,9.1,608.3,609.1,8.4,771.3,785.2,787.408,32800,16424,400,
37,644,negato,negato,True,149.9,9.1,671.3,672.1,8.4,839.5,853.9,855.74,32800,16424,400,
38,645,negato,negato,True,153.6,9.0,617.7,618.6,8.0,789.2,804.0,805.606,32800,16424,400,
39,646,negato,negato,True,222.4,10.4,637.3,638.1,8.4,879.3,893.5,895.423,32800,16424,400,
