trial,indice_sintetico,atteso,esito,corretto,embedding_ms,cifratura_ms,server_ms,rete_e_server_ms,decifratura_ms,somma_tappe_strumentate_ms,endpoint_interno_ms,endpoint_http_ms,probe_cifrato_b,esito_cifrato_b,pbs,identita_restituita
0,0,aperto,aperto,True,144.9,12.4,657.6,658.3,8.9,824.5,839.2,841.028,32800,16424,400,
1,1,aperto,aperto,True,152.5,8.4,599.1,599.8,8.0,768.7,783.8,786.037,32800,16424,400,
2,2,aperto,aperto,True,211.3,9.5,632.2,633.0,7.7,861.5,875.9,877.839,32800,16424,400,
3,3,aperto,aperto,True,159.6,13.1,644.5,645.2,8.8,826.7,840.2,842.197,32800,16424,400,
4,4,aperto,aperto,True,159.6,9.3,678.4,679.2,7.4,855.5,870.3,872.139,32800,16424,400,
5,5,aperto,aperto,True,179.0,8.8,624.1,624.8,7.9,820.5,834.5,836.458,32800,16424,400,
6,6,aperto,aperto,True,153.7,9.4,609.9,610.7,9.6,783.4,808.9,810.799,32800,16424,400,
7,7,aperto,aperto,True,171.1,9.5,686.3,686.9,8.3,875.8,889.8,891.804,32800,16424,400,
8,8,aperto,aperto,True,152.4,8.6,638.0,638.7,7.9,807.6,822.4,824.273,32800,16424,400,
9,9,aperto,aperto,True,178.5,9.3,609.9,610.5,8.0,806.3,820.0,821.871,32800,16424,400,
10,10,aperto,aperto,True,148.8,9.8,661.3,662.4,9.3,830.3,844.3,846.524,32800,16424,400,
11,11,aperto,aperto,True,239.4,9.9,662.1,662.8,9.0,921.1,939.7,941.63,32800,16424,400,
12,12,aperto,aperto,True,156.6,9.2,688.9,689.7,8.1,863.6,877.1,878.812,32800,16424,400,
13,13,aperto,aperto,True,154.2,9.1,735.0,735.7,9.0,908.0,922.0,924.234,32800,16424,400,
14,14,aperto,aperto,True,210.9,12.9,709.2,709.9,7.8,941.5,956.6,958.653,32800,16424,400,
15,15,aperto,aperto,True,328.1,11.9,714.0,714.8,9.0,1063.8,1078.3,1080.313,32800,16424,400,
16,16,aperto,aperto,True,171.4,11.7,645.4,646.2,7.7,837.0,852.4,854.486,32800,16424,400,
17,17,aperto,aperto,True,148.0,9.0,602.6,603.2,8.1,768.3,781.8,783.689,32800,16424,400,
18,18,aperto,aperto,True,146.7,9.4,629.3,630.0,8.3,794.4,821.0,822.855,32800,16424,400,
19,19,aperto,aperto,True,150.0,9.2,615.1,615.7,8.4,783.3,797.7,799.521,32800,16424,400,
20,627,negato,negato,True,147.3,9.1,642.0,642.7,7.9,807.0,820.9,822.755,32800,16424,400,
21,628,negato,negato,True,167.1,9.1,636.9,637.7,8.2,822.1,835.8,837.578,32800,16424,400,
22,629,negato,negato,True,152.1,8.9,608.3,609.0,8.5,778.5,792.4,794.858,32800,16424,400,
23,630,negato,negato,True,147.1,9.2,650.6,651.4,8.3,816.0,830.1,832.101,32800,16424,400,
24,631,negato,negato,True,150.6,9.3,680.2,681.2,8.4,849.5,863.4,865.118,32800,16424,400,
25,632,negato,negato,True,156.5,10.5,647.9,648.7,8.3,824.0,838.4,840.394,32800,16424,400,
26,633,negato,negato,True,148.5,9.9,613.7,614.5,8.2,781.1,794.5,796.62,32800,16424,400,
27,634,negato,negato,True,183.6,11.6,644.4,645.2,7.8,848.2,862.5,864.385,32800,16424,400,
28,635,negato,negato,True,152.0,9.6,606.0,606.6,9.0,777.2,792.2,793.849,32800,16424,400,
29,636,negato,negato,True,302.3,11.1,1088.6,1091.1,18.3,1422.8,1438.8,1443.397,32800,16424,400,
30,637,negato,negato,True,424.7,14.1,973.2,973.9,9.5,1422.2,1465.2,1469.273,32800,16424,400,
31,638,negato,negato,True,262.6,12.3,1500.1,1500.9,8.7,1784.5,1802.6,1804.963,32800,16424,400,
32,639,negato,negato,True,337.6,16.9,1353.4,1354.2,9.6,1718.3,1737.0,1739.325,32800,16424,400,
33,640,negato,negato,True,457.8,12.2,1189.6,1191.0,8.4,1669.4,1691.7,1694.535,32800,16424,400,
34,641,negato,negato,True,353.7,24.8,935.6,936.4,9.7,1324.6,1350.7,1353.666,32800,16424,400,
35,642,negato,negato,True,211.8,13.6,939.0,939.8,33.4,1198.6,1234.1,1236.919,32800,16424,400,
36,643,negato,negato,True,158.8,9.2,647.2,647.9,7.5,823.4,838.7,840.865,32800,16424,400,
37,644,negato,negato,True,150.8,8.7,754.6,755.4,7.8,922.7,937.1,938.793,32800,16424,400,
38,645,negato,negato,True,147.3,8.9,628.6,629.3,7.8,793.3,807.9,810.184,32800,16424,400,
39,646,negato,negato,True,147.1,8.3,645.3,646.0,7.4,808.8,823.3,825.208,32800,16424,400,
