sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,targeted_regression,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.877,0.49,32840,9bd552c3741223e92669adf57ef201890cb03ad26d6a834d9f2b658d24ba3448,9344.142,9343.4,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,48a4b3fd3a7c46d59a49c8461c59c21a0a5b4727bdb0e4c4595494c3521c70f8,7.828,
1,targeted_regression,113,11,genuine,1,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.621,0.41,32840,f5b5e54b9b7110db5ad4aca0ec8ba6aa463a6537b3372f2479e3037d4dd701ac,13526.902,13526.1,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,32bf161081911b4c344c360e70915aa48e2dabcd579fb0138b8c123687fa55ce,9.535,
2,targeted_regression,113,11,genuine,2,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,12.451,0.83,32840,675b8b31db19ed7b89461e1323501d211f5183f26c2d094e88f1f89eb2f68356,12187.408,12186.5,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,7f7fe33b557f4f06a0c72c8dbeac81b174b7e05f0e7d5abc079f4fd8f4ca2791,10.193,
3,targeted_regression,113,11,genuine,3,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,8.528,0.48,32840,0652ffd4e4eefd70b71aaca7f07c5b183969638c4d94e3a8a8dd832cbe1fe417,11829.659,11828.3,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,b2c64db02f90e98f1edf037162a8082ab9f5948adb88c3920c97a405f157f408,9.046,
4,targeted_regression,113,11,genuine,4,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,7.763,0.46,32840,b0c03b358142794ff765d336e2fd37c4553997ec49c3bf6ee868982b0a6055df,11602.648,11601.7,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,8b1e27fa0fc12b311d67a032ca07f49f02f087127b225b5037b7c8a213270e27,6.501,
5,targeted_regression,113,11,genuine,5,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.322,0.55,32840,c1ee6c69ef3771f8c587a9b07142f1374136cbf09571b59b00eaf666dbc6027d,11236.571,11235.7,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,6410406abfbd0c6f9fa25976190b70cc5e035b22c9660bc404310e15052715a5,5.678,
6,targeted_regression,113,11,genuine,6,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.584,0.43,32840,ed371c1486ba9072fd8319c334e935fb46018ecb65932e9901c92a64bdbd5e7a,11718.785,11718.0,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,e491e4382975af9b9c7c47a3e4c6276ccf21ae7ef2344b6b5bafd53a9a7fe44c,6.661,
7,targeted_regression,113,11,genuine,7,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.769,0.44,32840,0fa0a46b53274e03547c3d6c88f42e62a816fe2b88a78dfbf225f04194acbd86,10054.774,10054.1,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,24614084307f990a372d6a84e5a9a3683a777b1702aca1f89b840a546f4c64b6,6.036,
8,targeted_regression,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,6.147,0.45,32840,1915624563a315b63a9e75a017cb3c2ce93dc415215287dadbc7a676467aba77,9655.651,9654.9,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,0e59b73a62f0bbf34684084ab62b914992f7b04d18e9937acd89b287ba8bae36,5.895,
9,targeted_regression,647,1580,primary_test_impostor,1,216,77,1067,0,False,,0,False,,0,,False,,6.023,0.47,32840,cee1e454a083f29d5e59b4b53da72d9ab77c90b42842a131b80ecf15827e7dd8,10187.894,10186.9,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,cb37c0a8f35e6c9c7b97f8901ccb67ac8a96c858dabf25d5d42550a47ff504d0,6.563,
