sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.726,0.42,32840,9429329fa86fde57f15b8d911b4fa85fae7581834357999d787315e0be9f1b0a,8543.653,8543.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,8f4feec19370fccc6424835ea1b5fd82cc502d307b1d56c7fc528e27d3e0c305,5.596,
1,historical_frontier,265,1236,tuning_impostor,1,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.072,0.45,32840,d0f55193a393677e38baccac8651dda3f3c7dadf2961db570de2e65c156e26eb,7707.77,7707.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,a8189ea5f0bcb5b5845e2a878d3f4ebbeeec049feb7e7506dff2f9d8a8435684,5.489,
2,historical_frontier,265,1236,tuning_impostor,2,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.346,0.51,32840,6e51bcb1be697948d5e335432a008a3e815d124dab448395b6b5a791787ae52b,8888.986,8888.2,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,f50444e07c5291eae12244cf9589e877065492d88b3fbbcaa471766a6ddd17c8,5.295,
3,historical_frontier,265,1236,tuning_impostor,3,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.806,0.44,32840,33972ff24823963f2896e78db2ec6f2c48d3833d6fd883b21bad31862492dbd6,8291.587,8290.8,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,92c30291b866e320cf2b3e2e32bbcb7a5bfc06874720bd87dffba9f7a0d60b16,5.949,
4,historical_frontier,265,1236,tuning_impostor,4,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.249,0.49,32840,eb2d791a36312e762d8e0fa07a7e95055eb2c8ebd6bd8ea3f1b55c5ae341b50a,8512.089,8511.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,ca840d025235c1da9bbbb22e3a2c088889191dc9fe70dd2dc7ee0067c6a9ce75,6.083,
5,historical_frontier,265,1236,tuning_impostor,5,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.456,0.46,32840,f589d2cffdff6b27920b28ad55fe16b191ff4ef82055b1d3977b9cff93c64784,9279.072,9278.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,b8d8aa20bc7cb01b01857459dbc66d502b79c5c6e3c4ffdbe541935816a661aa,6.838,
6,historical_frontier,265,1236,tuning_impostor,6,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.1,0.48,32840,da5d9dc7dc6bc3f5ed7be8e4d202076c975fa75f6d6012ad12d9c9e3f24ffd1b,10035.582,10034.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,67454080877958916c3652fe30bea9dbe18d7884cabd5466b69edebcd1721237,6.168,
7,historical_frontier,265,1236,tuning_impostor,7,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.034,0.45,32840,524f3b91bc7d013a2c693c71d23a8d328902d76c647b57589dff9347a8fc6ed3,12972.077,12970.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,615af23589f05a8c7835632d10a01376066073520a6a8a4ca7813bfa85269271,6.648,
8,historical_frontier,265,1236,tuning_impostor,8,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,7.115,0.94,32840,fb92353003ca53e59a28f3e5fd51a50fdefadc6dac152128b559d0a7127c79a9,11377.052,11375.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,5fe914f8bf872768b6ee88f7a5922935176d7e862126b4b879fa8e7190ec16bc,7.216,
9,historical_frontier,265,1236,tuning_impostor,9,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.948,0.43,32840,cd77d66c270672c0c9e4224dd49f08b46c53682d4480a00b921b25645aa908dc,10507.135,10506.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,295a85c3f4f4f7b749c34011490ed47aba37268fc4c5f91678382e0cefe9f1f1,5.35,
