sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.535,0.47,32840,45e3aa24c6ae31c53aa47fb147bd3da14a6b2447e8245fba191aa0f85e4c1b50,6918.267,6917.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,0546ed7786532861a987b65c8dad5f9404bb3d3cb1bb522f84446387dd7e1ecc,5.949,
1,historical_frontier,265,1236,tuning_impostor,1,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.977,0.43,32840,44ede79d107d9b47cb50ccb9d7b2ac4c02454943f90283b301332064db597331,6740.173,6739.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,d3b43453b3461abae0f7961b5a41ed646b9bbf632271d25c3fee0806426be769,5.215,
2,historical_frontier,265,1236,tuning_impostor,2,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.332,0.44,32840,45ffbda9283971228b3c95a52e5893ea4d7c832f29ef19ba4fce276da5ba7c58,7147.677,7147.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,48fee6886d539b1b18c0c2f87e6c42f2b3d8ac5c49da85eaa01f42983f463ee5,5.801,
3,historical_frontier,265,1236,tuning_impostor,3,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.151,0.46,32840,8a3365e07b41bcabbecb6f8aaedc1a3ea675ff7e047f48813bc7b254f325c3f7,6674.737,6674.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,0faf0da7ce5ed318034c92a3c93741c7dcd9e56b420d9a12c7865927f39574ff,5.67,
4,historical_frontier,265,1236,tuning_impostor,4,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.21,0.43,32840,1011e033d91796e92f7afa4bd79fc43dcdee494458beff2dc7b41ee6388af7df,11924.628,11923.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,d0853c0176278752105adbc6bd41eab516e92541e991ebeb7671ac0abe55fa8e,7.657,
5,historical_frontier,265,1236,tuning_impostor,5,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,8.01,0.45,32840,f1b072952310f4ef21067b4eabf9e5420bfcac4d143fd714e81e04dfe6a865cb,11797.717,11796.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,1a91300c13cf124c1507258778dcfe756c74a810d42af2b15233fb814ee79277,5.805,
6,historical_frontier,265,1236,tuning_impostor,6,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.682,0.45,32840,253a9c796e4a749950e0ff323fc0fe084a73ddcb0fafe8c5fc15d7b3bd64d58a,9341.148,9340.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,fb855be22833bb6ed795571d9091f5896af76cef95d29a8b737fbdaa72179c3d,7.517,
7,historical_frontier,265,1236,tuning_impostor,7,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.903,0.46,32840,a531f9c128b69be0c3e998330ae6cedb9a80b9f7d51d48cd084f3f9a9d647795,8922.803,8922.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,2a17318f9dc163143742e75726f13c745195cb51b571518e90e44944879664c1,5.999,
8,historical_frontier,265,1236,tuning_impostor,8,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.939,0.48,32840,6de1d84a7170cc36e4da3797c5898621350a2dbc265a002cc13a86c4521474b7,8530.324,8529.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,39bbbb8bf95e7152ccb0bdfd622f7cc03a81ca16575d177f2ad3fe05ee6fa1f0,5.64,
9,historical_frontier,265,1236,tuning_impostor,9,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.715,0.45,32840,089fd1b6d2503b9efdc6c0023fe40f07b95cdb4dacf1870bdd5065fb7a402302,7769.124,7768.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,e04b5e884da3d49d4874daaac16b613da29113d7b3b88fb18a3f2b5b1c59ec1a,7.895,
10,historical_frontier,265,1236,tuning_impostor,10,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.718,0.44,32840,24c7c356e159244ed11a5602fd27ad3a5289e54aeb38b4af901a7f2047aef789,8330.398,8329.6,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,ff5102f0cb684c84945561f7e3e4006517fa61f1ec0fbb47771bb1f04cfa2fb3,5.874,
11,historical_frontier,265,1236,tuning_impostor,11,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.353,0.52,32840,d463610e0b2bd518d2f114862e8ab7ef53528599c6206a3807ed692c02ac2acf,8082.23,8081.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,3e4e5f7096b983c9148f1a1d3ecc53656f5127975c02dfa493dd95605cf1ce38,5.836,
12,historical_frontier,265,1236,tuning_impostor,12,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.557,0.49,32840,ead6143a435de508a6084b6b0f6744301c65f77bfdc18fe2d313dd2ace95af80,7825.969,7825.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,ed4babc77a410a2bc4490cf0f37636ac0392d4666cd2c77808318378d2b8d837,5.953,
13,historical_frontier,265,1236,tuning_impostor,13,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.615,0.42,32840,294c784f1bec58750d9094bdf9d67f8a06aa10e9b8aa7e6d4aeebdbaa4b09820,7666.156,7665.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,09e0480d6aad67813b846156d7cc50b47358ab59f9832892ec490d5ca2f47938,5.043,
14,historical_frontier,265,1236,tuning_impostor,14,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.759,0.46,32840,53fc96ca370c3ddcf79faed6d922f47f04a8e7917cd0465616e5d997beb986d1,8021.806,8021.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,6df277a47cf8273a98dbf579d67668ab63142a9f2410cb213f8af4ce8d9b2106,17.842,
15,historical_frontier,265,1236,tuning_impostor,15,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,10.379,1.57,32840,cbfbc1d60607ce409d166bbccdf4bb645b3239fce175bbd4e428c9e77dcf185a,8492.806,8492.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,b23b6d2644256c66eb961dcc5c012a5873b1e01e4325d81249187395e7554c7d,5.199,
