sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.768,0.4,32840,5de7dbdfd2076b94be1596d903d94d1fb3a1fed3b57ec98349540cc97f2582bf,6925.732,6925.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,b20c2d7e06ddeb3fe23ecb99dd88bb98448871c2e7589ed29b8ceb95cc3114d3,5.533,
1,historical_frontier,265,1236,tuning_impostor,1,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.05,0.39,32840,c73094091dbd9ccc0c020ca13e98379b1074b80dafbf580fe12d298027b2298e,7009.405,7008.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,9344d4e475850904fc6f04587bae1b5e8ac3980cf8d622e728844f106bac1b1f,5.521,
2,historical_frontier,265,1236,tuning_impostor,2,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.222,0.44,32840,819ad4444b27d246c425abac8cc477cf25b124b1c0fcc49c9b0f2551ff6f6c20,6887.429,6886.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d4054b1eaff27b74e1bbd63863a305b712909d70649b3545e3c086090e1fa059,5.101,
3,historical_frontier,265,1236,tuning_impostor,3,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.982,0.44,32840,c1bfe2d3a24324a44dce383ea6615fc85270ce9bb06378e4149bc56b0ca7cdc5,6716.795,6716.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,26b6c24bb700480607144093dc4c9fcbb173ac82414d3f4a269c209921dd0bb8,5.482,
4,historical_frontier,265,1236,tuning_impostor,4,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.875,0.38,32840,7392ea66da40531d99f6ef9b3a8fe9e481d92e9cabb3047c226e082a99cafbfa,6837.758,6837.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,1365d2fd70e02196a0bdd6989ac7edd59bf6a4e58c69d83ef228cc93fcbe46da,14.315,
5,historical_frontier,265,1236,tuning_impostor,5,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,7.02,0.39,32840,1a816a0266f906f88eb058a9afedc27db03f35f5417c5f110b77bd037058c250,6711.902,6711.3,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,67f0184fb2af5a28e31afcd952d4f8bd2484159d76b9053cfa3cb66f90188080,6.068,
6,historical_frontier,265,1236,tuning_impostor,6,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.525,0.42,32840,ed99a6ce2e4ffc2282ca0ac54f9f0869cf9336920c73795fcdef19e81b969b02,6881.368,6880.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,ed73ced3cb5d9f119bd0d699a056c3f90fcc3ab156fed1a99c931319a9ddf51d,5.071,
7,historical_frontier,265,1236,tuning_impostor,7,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.196,0.39,32840,012bb561dee0dfd12e1e924954d2205a6c4c0abcf31719c4599eb034eba8baea,6830.351,6829.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,fc333fb438daae495087dc292192491cbdccc9c02a65190ff154fc4fcd33df44,4.916,
8,historical_frontier,265,1236,tuning_impostor,8,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.334,0.41,32840,9040a0cf31417d6551b321cdec8b31a1ef2fa236e2544636838990ed8aa31e10,6868.039,6867.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,84b5a7697c03551c63779254dea497622af0dd15d5a090ae73da2f6ea32d5858,5.731,
9,historical_frontier,265,1236,tuning_impostor,9,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.637,0.42,32840,adb8b7d9e0964e9c8d59881671870814a2575dbc11f158a2660a08eea55908bc,6786.459,6785.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,392506256f17e4119ecc944302a41069d26469fcecd8d0ccb8067f995444a7ee,5.152,
10,historical_frontier,265,1236,tuning_impostor,10,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.08,0.41,32840,e19c49297a811cba47a31fd15d105b4f61af6247f0ed3bb8d1df76f08a81e260,7017.089,7016.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,37882af21aa0d9cd76f9cfa96aeb80760321e3a359eb4717b3ccaeb59140e215,5.172,
11,historical_frontier,265,1236,tuning_impostor,11,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.625,0.41,32840,26d0a883ddbfbb8d379e2f43d67bf9e2294bbb49959497f406d80cc91cc2d5f4,6933.509,6932.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,f51f316e3564b8f8f2cafb350cce35f46344cf25e2dcd1ff7036d70e2ecfe700,4.748,
12,historical_frontier,265,1236,tuning_impostor,12,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.309,0.4,32840,8d700370a30220e15849bf8856901cec14509e62e7627fcacad24fea4b5c16a1,6827.18,6826.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,8bf6e836452b8fc2677f5221fcf3b1a4fa4b636ba1d11b22e69c3897dae765f1,5.12,
13,historical_frontier,265,1236,tuning_impostor,13,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.679,0.39,32840,ce8388a3ff322e36bffd08386fd8280ee1aa37f98eb02d5df5879eb185dbdfc6,6844.637,6844.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d94110226bb78284332b6b5086022802af4935d49686793321606246e5a9a0b3,5.71,
14,historical_frontier,265,1236,tuning_impostor,14,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.611,0.42,32840,79956731fcdec9ab42dc2e55b5e20a054f483f321b51d6d74a7812c955aa8db1,6722.191,6721.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,29e97d7539b508e7025f6b1f72b7e5545f50849a8e73e2471ff5d0ab92d48c2d,5.832,
15,historical_frontier,265,1236,tuning_impostor,15,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,4.832,0.41,32840,7ad691ef70cf4deb29b0ef9afca36df34f1da39d5981948528227ccd48aca809,6804.195,6803.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d0653497bd7517c70de3d88558c4b8bb8c335e3a75e7063c020ef79cc023ab99,5.027,
16,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.805,0.44,32840,fc1563f00e4c3ad5f0e157bd80deffe4dd8a019ce450e537979b5ff96597fefc,7122.747,7122.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,eca72973e486d746726b430648d45be80e36f4088704e184c67533b4ae95e05d,5.318,
17,historical_frontier,758,1680,primary_test_impostor,1,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.864,0.4,32840,096325c00fa12a4e32e9db653a45eaa51c1556988f6b8fba1372ab9393389989,7242.539,7241.9,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,2eb62bc575a5409a43a2707e8abd30b2914fa1621e7ead306488febd0665fc4b,5.405,
18,historical_frontier,758,1680,primary_test_impostor,2,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.853,0.43,32840,196f83d12c8615efa929473784c25d32648d175682df9e6924e5d915478e8b91,7674.387,7673.3,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,38f4679a01dabd0b743f4fc74bd9d1ec7753a9e6fbb7bb8ac1869a067fff6e8a,5.399,
19,historical_frontier,758,1680,primary_test_impostor,3,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.15,0.44,32840,6e73e9f02a3f8dfeeb27c51002df1ea4d855a2b9db5292b09cdf83da18c9ef87,8676.131,8675.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,7db68ce3b48fc28ea6abb7542f0ccc05f90c8220297da3b26287eaa0e265a6b5,5.49,
20,historical_frontier,758,1680,primary_test_impostor,4,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.609,0.44,32840,d398f7bdb8d290d61ae7f6021c1f0299bf044b4cf1e4e41f8343ae829c0de2ba,8457.2,8456.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,524337a55d0ee4c7e75079166e5f8a3c4511afbf675ae0ec668a3dd0e9af3e64,5.405,
21,historical_frontier,758,1680,primary_test_impostor,5,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.985,0.44,32840,b4e7d940d725481841010b90222265bc5ce167f5a7974f7a73d7c928eb975ba0,8556.889,8555.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d9f00b6e03446091c93f4adc056662a774f0b086739714cb23e3a32b6de37f67,5.621,
22,historical_frontier,758,1680,primary_test_impostor,6,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.202,0.41,32840,19d80a44798d134d1b97964ff6ae85169c8fa71bbaf8043f5a18f9937dbf3e09,7628.302,7627.5,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,1ad11fbef4bb138d39864153faaf7bdb259c748645bff98565cc61c317ac5f2e,5.811,
23,historical_frontier,758,1680,primary_test_impostor,7,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.904,0.4,32840,790f9452bb5ffa372f54f6f9dc496d70c60665dd44182a82658f58d9354ea393,6886.452,6885.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,818a005a566a0a39827b0c69cf2d50c9f2c50a45a0c55ccd0ac45615bd0a2648,4.737,
24,historical_frontier,758,1680,primary_test_impostor,8,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.049,0.39,32840,e93e271999a39a562660d4718854e3995bfd6a15d7e3190cd1e815d257cb5284,6778.418,6777.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,6063cb4164bd2c74f4fcbab4de49f32906c773d4a0ce99664816ea8ce123ca08,4.878,
25,historical_frontier,758,1680,primary_test_impostor,9,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.569,0.4,32840,73e1022367a771158b8764101b4a86d6b699e3916bc4fec27d95eebe821bc43e,6735.314,6734.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,a11dcad6ef154bbcfc8d32e588cbc55ba93e9a336537128a7c97baa8885db58a,4.76,
26,historical_frontier,758,1680,primary_test_impostor,10,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.892,0.43,32840,2d267042177ae037be571dd6c7065c87b45dd2c4d4c70243128cd30d8c471a45,6799.581,6798.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,0849ad6b93345faac7395e7dcfecf3d6989222ea675bedda813b9be413fc6a50,4.881,
27,historical_frontier,758,1680,primary_test_impostor,11,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,3.96,0.38,32840,9bca87a9e3c43f7f4f307f83ffec9334e04a78f9784063f2a06b5670e26baa78,6802.858,6802.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,5596c316754cf0aa90599e7d2e8137c7f20d009a98b18df0027a681fe4148803,5.266,
28,historical_frontier,758,1680,primary_test_impostor,12,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.779,0.39,32840,5a5eb1aeec260e3f77f70be2f3e285e2fe8908fc0d747cf6ac623004f0385d69,6651.808,6651.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,611fc34993e6f9ab22f444b464c0cc9de3470fd59ab2e49e7dc3dbc9d5e552ba,5.594,
29,historical_frontier,758,1680,primary_test_impostor,13,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.024,0.41,32840,db91dee9cbe6f2b386cf95680bf407674df9ed2d41213f4b8a2e51ff8a99cf81,6777.979,6777.3,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,12c4e76693a092a3d4ceb04e812a28d4619fff4bec5f0b061f418040351b284d,5.037,
30,historical_frontier,758,1680,primary_test_impostor,14,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.6,0.4,32840,de13bebdbd2fb3947244d23818f75a356e09064f04f41d03d2669d95b0c016dd,6761.234,6760.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,1411fa7b0dae860724a1040a34d65749030a9e8fdb62e64989b26b963b2da592,5.255,
31,historical_frontier,758,1680,primary_test_impostor,15,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.146,0.4,32840,41aca8f50e2bad694f4277cd9b72ade2e3213bf1629b2b2568f171a741d8ba73,6729.692,6729.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,5113ca5e2665af966e3252d125e4e8a2e99ce18d55d89219649a64645293c04d,4.683,
32,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.093,0.4,32840,ed3f2bbec05d6a8732d0dafe7b3aa2abadb8dc07d59ca01b99866185cea2621b,6687.957,6687.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,bd85c75176ae3dc3df953480c2cecb02edab9094c1856dbe9f4f10a31453b323,4.862,
