sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,targeted_regression,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,7.179,0.46,32840,2ecbae137e0559b997aca71ab8c8a67de3995a72c88d7cc7b0a3a19ef290fcac,17829.14,17828.6,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,2e51ecb3f1d613df89fcc406f6ad9360c7da69d4771ee7d4888dca3d25e16331,6.716,
1,targeted_regression,113,11,genuine,1,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,7.0,0.43,32840,2e03fedf2e9b4f72da893a0baf60b81bce8796d7e18c2add970ba7f54ca1ca4f,16730.005,16728.6,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,14cbe9c5dedef504140fda6659989ed8abe17e853460f22491678d38028fd0a1,5.554,
2,targeted_regression,113,11,genuine,2,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.265,0.42,32840,03aa4dc69b1ccaf238acdd37192e12fbb35ecd5875ae7269d5990c33b51bf40d,15189.866,15189.1,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,60bc2948bee99c9f28db6cff6461485f09796730431bfed27b804eb7c3587ff4,5.867,
3,targeted_regression,113,11,genuine,3,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.564,0.4,32840,bade6bbf5439ca1552279e24ed744b96af9e11e3043ca58dc41236916d7db5eb,13755.824,13755.0,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,7bfc07241950fc7a0a7bda0caea93fa8bc4dc74654cb067db02de3b32c8a814d,6.799,
4,targeted_regression,113,11,genuine,4,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.534,0.41,32840,abc3f0a067ca9a8b0d0202397693290d89781ccf2dee0890eaaabf072c406510,13723.616,13723.1,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,bf511cb48003c935ea4c38e84b148c2b5f4d694a50c7482e222d3bcac576c5d4,5.48,
5,targeted_regression,113,11,genuine,5,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.343,0.46,32840,499ddcdaaf4a19b0be357db3f0d1d8e441af717c7e9563c073d67c4c4c3b25ae,16191.489,16190.7,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,726483c7b519888758a05c2c9dd564facc654aacb27098e4778879aa489ea981,12.186,
6,targeted_regression,113,11,genuine,6,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,7.702,0.46,32840,fb01de78b74a590441037105263c7a0fe1765b4ba85da82f6d81ab22a460072e,18990.634,18989.5,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,4fcbc5e5fc3d00380fed7407e5ead1864c02407c927ee504d5e2a9154e93092c,6.418,
7,targeted_regression,113,11,genuine,7,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.905,0.46,32840,872806631b8ce481976daa87f1f95ace141c57a9070afafddb972fd692381de5,15029.502,15028.8,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,333c5e8ce8bb561922811c944ea1a839a809951d48f731451224d0f97aa3db03,6.119,
8,targeted_regression,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,5.621,0.44,32840,5a913ce31b16ef3aa3090a59c5fe53cc00289f33c7db93aebe26d42ef53f1e2b,14625.222,14624.5,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,f6da609e18230c50c82651237a42e32a06c70e3c4c6ad0661f0ecac967a63ea9,6.738,
9,targeted_regression,647,1580,primary_test_impostor,1,216,77,1067,0,False,,0,False,,0,,False,,6.014,0.51,32840,93f5afe966c203b5fd28e053d9917602eaf32604aa04298a4eea76cd50596efb,14211.498,14210.8,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,f6e6c802c919123f89dda534a6b3e58e10e4c1be881ba97a5b1a7b2c963022fb,6.032,
