sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,targeted_regression,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.772,0.45,32840,e8214d8d81977303ab722e0bb4261793ec4cfe0d9c4468715f0d1f7926583480,11796.12,11795.3,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,b8e3644ba0a498ad54bfc245ba579a59fbf690d2252ab14c1a9a41fb208b7ccf,4.95,
1,targeted_regression,113,11,genuine,1,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.777,0.45,32840,012a71fb1c24fdc066cbe763d3ce09480bc035d9a146fd06776dc574f9ff7af5,10409.607,10408.9,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,796e143be3924fcb86e6d7d4e0073dcdc7734c875ebacec5d5327e22ec2c172b,6.144,
2,targeted_regression,113,11,genuine,2,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.455,0.43,32840,f1d8b134b99e4681744bb6610f3d436d0111055e50ce26f01e852d1f80a2fcd8,10856.308,10855.5,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,0ede13470f39d77354635d0556a79e5022853757877db0c342f8aa81904d0919,5.222,
3,targeted_regression,113,11,genuine,3,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.228,0.42,32840,5719d254a8ffbe520f40ef33929574269e0e0d2efac7d13e92ecea13f1872fa1,10833.037,10832.0,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,0e037393eb4ba93a5da61bfae9ba54cd5dc98661fcb2dbdb60b9bbead9bfddb7,6.485,
4,targeted_regression,113,11,genuine,4,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.839,0.48,32840,738a50c942a50a4051ccde3ec69d805529c8dc24ebb809b106a651b13b4288bf,11605.676,11604.4,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,a4cf9950ffdb93a1b8394e2954743a50351c8345ccede4898dbe27f35b3e9ea1,7.385,
5,targeted_regression,113,11,genuine,5,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,7.293,0.47,32840,a0ec135458d2a3db67ef8861199543dc1300776136fd2d19ff9f0efa30a12a01,13201.51,13200.3,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,b358efbc97fb52b24f0f9bc7f17ae69c55bc7334555afba4451941e00caf5eaf,6.333,
6,targeted_regression,113,11,genuine,6,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.601,0.4,32840,9a31d393d937bdbe9204be71eaaaed84c50b043f11ab29cb8dad22e129daedd6,10994.935,10993.8,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,30d35dd5d7eb333e6ab4836234f5f9eb23cadc37f500cd362565434fd7db6aaa,6.494,
7,targeted_regression,113,11,genuine,7,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,7.05,0.54,32840,6a99f6afd4e985ea77aab1d6c0fc818388defbfc6d105bd1bb6112cd529dece0,11033.983,11032.5,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,9cdcab69831569cdf0a34d5a6b2baee7c25b16ec36782810402d3191ddcae86a,6.083,
8,targeted_regression,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,5.894,0.47,32840,16ead7557120ce18d21617ec56cc7e22d6a8181aac145cc94313259c3bc8f736,11444.229,11443.3,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,74c4563213b31bb2b22cdb05a49d3bb2e5885b2a9d2347eb37acc3c8e7bffbe1,6.706,
9,targeted_regression,647,1580,primary_test_impostor,1,216,77,1067,0,False,,0,False,,0,,False,,10.065,0.69,32840,41fc8628d0b0544ef20e44a13af52fa001c4c2f7bf3d6d0ef71afa7c5ec7dfc0,13142.951,13141.7,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,9b6510faf530e009c0080b9861309f142c10fe4d7a3205b2cdf9618fa933357f,8.133,
10,targeted_regression,647,1580,primary_test_impostor,2,216,77,1067,0,False,,0,False,,0,,False,,5.808,0.45,32840,e5a432f2e3b1895790d3e41cbdcad70912afabe182d11c604eecd8a98aad4747,22644.37,22643.1,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,72a6665f2e3bc43ad2ed6707a4a0a0ed0accf0230b025a8aca1d5a10c676fe48,12.091,
11,targeted_regression,647,1580,primary_test_impostor,3,216,77,1067,0,False,,0,False,,0,,False,,8.456,0.87,32840,2352dc72991c79d6c1b0d752d1f19e7d023220ee7879fdfcf7d787d991a3435e,16814.421,16811.7,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,28c6e299906adc9ffa69e4f91afc78de27d49e5d02c46b6dd4fb1d0d06ba0b54,14.364,
12,targeted_regression,647,1580,primary_test_impostor,4,216,77,1067,0,False,,0,False,,0,,False,,9.676,0.52,32840,6d050f3a31d1074f7ad1e1b11d028fadaa521787850649586e5bf49c522f1930,15749.094,15747.5,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,52be14c64b8c16f9c482444cb843d7f3b957e07dc0d6751055f0d2044c3519c5,17.616,
13,targeted_regression,647,1580,primary_test_impostor,5,216,77,1067,0,False,,0,False,,0,,False,,16.74,0.84,32840,cdcda5a4fd6ca64f35630e12f2f67a71f1a6b7163c973aecacdd3b4eeabf2f1c,11848.482,11847.4,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,cbe406300a16d967320f6c4a550367a5300c8195f6be9518942f7d305b7fe08d,6.364,
14,targeted_regression,647,1580,primary_test_impostor,6,216,77,1067,0,False,,0,False,,0,,False,,6.063,0.45,32840,126be23cd9fd479d95713c1b0aa80937df9b56d4cd3bfd3bf12d5531be2c7610,11588.671,11587.3,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,d40ed8bb590f85b3f549c68d76041bf6f72e9e242c8aa54f3d559230230dcc9a,6.626,
15,targeted_regression,647,1580,primary_test_impostor,7,216,77,1067,0,False,,0,False,,0,,False,,5.564,0.4,32840,713414681f909efdcba4e644a4861349942064356b4074d151d7049f454727da,11537.89,11536.7,4862,exact-open-set-id-v2,1788012219620346856,127,127,2049,16464,b3811d8de446575c9b31f2e5f9bcb906489b5d925c84a97b9a40d51a8189216b,6.909,
