sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,targeted_regression,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.979,0.52,32840,d4a61e22f1435e327cf2fa4de9ffd85f68cc666ebba1fae58e03199089f4d29d,9780.401,9779.8,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,c2ec8f0807ae48a972617a33276b28820fc7f5b88a0d911cd086aaa106b43590,8.083,
1,targeted_regression,113,11,genuine,1,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.686,0.44,32840,de865d4eb6b746524dfb07741c1efb742907d67b562d91d3a1b5434851ddb184,9254.045,9253.3,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,4ff3ac2f2ab2b832a7ccfb9c9cda2a0af9913b1491eb13a8a8db671f06eda366,5.956,
2,targeted_regression,113,11,genuine,2,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.473,0.43,32840,0b5e8a5b73bf1b0ac90a39977504a2ce10c6060a07f970e8170d1c9da1760bb2,11524.412,11523.4,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,785d79084ae07a9c86891de86ced2d8530d6d84a68880a5780bd1480fc7f0c04,7.086,
3,targeted_regression,113,11,genuine,3,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.393,0.51,32840,9fccf0c751e0b9b822297871cf24b09c79063dd2525612fcd7810fd108b54b74,10364.363,10363.7,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,681baef7526ccd9d511e07478648829d6b77de43021673019f6ea71e8dc3c87e,5.562,
4,targeted_regression,113,11,genuine,4,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.981,0.43,32840,fd0537e00468f619e894e0f6dca601b5d59eeda1161cfbfa29643fdb95253edc,9379.416,9378.7,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,9a19a88792e8bf281c9fc8ad541ad266d04b846da8448ddc19dc60e98f9d0a0b,5.818,
5,targeted_regression,113,11,genuine,5,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.656,0.49,32840,40f811cbc54e160a8f748bc79df89d2ec6db2030e48ef38261848a3770d9789c,9846.82,9846.1,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,ada5a0a0d819bee48979094528331c740898bc7308d1b6672e8839f3143d0045,5.692,
6,targeted_regression,113,11,genuine,6,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.487,0.43,32840,73d20e88d59bb63969ef0691eaf28f716a9b3ce6cdc97abd69de39ea729f360d,10727.951,10727.2,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,fd9026c62703293d01bcb64b72c298ed9b5bd0025d28adc030c94d60f6f5e640,5.786,
7,targeted_regression,113,11,genuine,7,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.001,0.44,32840,3c41f421e05d282d5e718005fe7592db09a13a5eec5a59f32660cf221f3f2260,9723.54,9722.6,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,287640a6afd070e78f1fc8d57719492faae2a3bb8431d883d4bfbf75652c7aaa,5.353,
8,targeted_regression,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,6.096,0.45,32840,681d714829e3aa7b52277c8766f71ed1f546851c9f0f33d1fc50090c3f973a86,13609.888,13608.7,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,889501ef7f5ab5ed7252666541c38c0ea3dbc3335994564c9bce476d03b37b02,13.786,
9,targeted_regression,647,1580,primary_test_impostor,1,216,77,1067,0,False,,0,False,,0,,False,,10.591,0.55,32840,99cec166dd2bad2926627e5241579a04ae4fe68e0430a77040a4f1dec3934060,11987.82,11986.4,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,03017661c6c4aef6d71cc10dc28b0024997a30b2057c8693401e125c9637e7cb,7.747,
10,targeted_regression,647,1580,primary_test_impostor,2,216,77,1067,0,False,,0,False,,0,,False,,6.634,0.42,32840,5694c479a79557c246bdea75b0de1ca2bcacafb023755f09d09be056942b0195,10117.655,10116.9,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,a5d7bc9fd21d85fcce2239e6290973da9c9ff88e3ea75ec7d88b73f48422dbff,5.73,
11,targeted_regression,647,1580,primary_test_impostor,3,216,77,1067,0,False,,0,False,,0,,False,,5.686,0.43,32840,ddf0bffc6d140f0a845074d0891222c8e0f3b28e99f68d1fe98e5dd6445c2761,10092.387,10091.7,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,016150464a2a2f3f3dd0e4487b1ece0bbe392bd59367f3425e9aeb769c332771,6.715,
12,targeted_regression,647,1580,primary_test_impostor,4,216,77,1067,0,False,,0,False,,0,,False,,8.535,0.49,32840,1edc7f222df18ef89e3e1824c8bd0562e22c1781c1c5e8831185131e03429fb8,10505.097,10504.2,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,33a987e4daabb88a25ee1931264f1fe7023fe94ef3914d86ebebeb2ba68276eb,6.379,
13,targeted_regression,647,1580,primary_test_impostor,5,216,77,1067,0,False,,0,False,,0,,False,,5.938,0.53,32840,2cd9adf3bf783f47e371f667519ab316b54ad8617363d211aad3d999ba674f2d,11031.999,11031.2,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,1f6283494624cabe457b2a1306b557e82587f7b71622adea52b4d9e3c7a18130,6.432,
14,targeted_regression,647,1580,primary_test_impostor,6,216,77,1067,0,False,,0,False,,0,,False,,5.532,0.49,32840,dfe24e30e7ca50f28553ff5b0038c94f90c81534338a8a87e08a0f4aeb81b01e,10044.694,10044.0,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,712284dcbd41cbceb4c23c4ca6a320b4e52462b89bedcead3b717e4eb75b2068,5.476,
15,targeted_regression,647,1580,primary_test_impostor,7,216,77,1067,0,False,,0,False,,0,,False,,5.395,0.42,32840,3792f28482cec2f2b6b849c5ce95fc4d1c7de387f7a6ad312f895f32e89cd55a,9403.507,9402.8,4862,exact-open-set-id-v2,1788028160624329088,127,127,2049,16464,f608ccadf60090738aa81d173a9721823be0f47e65de26809c484ed72e85d89f,5.307,
