pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
0,initial,0,29092026,warmup,False,0,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,c2973fbd28b2091bd99082f8a02f8af2e3b2d2314bbfa853bbc690b1db7ddf89,6.419,0.57,c2973fbd28b2091bd99082f8a02f8af2e3b2d2314bbfa853bbc690b1db7ddf89,8966.312,8966.0,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,2ba8e005d8f9f6d0309e6ce1b19468680799cf35b53eb2510eed214d58c45e0c,7.172,,True,17,18,digiface-17-1012,c2973fbd28b2091bd99082f8a02f8af2e3b2d2314bbfa853bbc690b1db7ddf89,8402.083,8401.5,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,e434adb590147006baf1a968a940cf6c5a85cd130e7a911ebb95d361a1e20739,5.513,,True,17,18,digiface-17-1012,True,True,True,False,-564.5,0.9370399286192282,0.06296007138077175,-564.229,0.9370723436793188
1,initial,0,29092026,warmup,False,1,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,66a3cb6c2d952c7c75d7eaab1f3bbe2677c87b18a6679eb566ed7ed3e18d08fd,5.423,0.34,66a3cb6c2d952c7c75d7eaab1f3bbe2677c87b18a6679eb566ed7ed3e18d08fd,9099.42,9098.8,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,aabe46c70ea69f64bee218df402510bf385badbd5916382003a37d911f7a648c,5.967,,True,45,46,digiface-45-1038,66a3cb6c2d952c7c75d7eaab1f3bbe2677c87b18a6679eb566ed7ed3e18d08fd,7794.406,7793.9,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,200545d15b7a55ba4f59a189cf829c496e9f25d78349dd08b7deb4e4370ad82f,5.886,,True,45,46,digiface-45-1038,True,True,True,False,-1304.9,0.8565854838000616,0.1434145161999384,-1305.014,0.8565827272507478
2,initial,0,29092026,warmup,False,2,211,1188,tuning_impostor,0,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,f0c04f16a1eff56ec5eb11db3c99a2eee59b88c3ed6e8befcbba8ee86c93ff3c,5.351,0.4,f0c04f16a1eff56ec5eb11db3c99a2eee59b88c3ed6e8befcbba8ee86c93ff3c,8862.887,8862.4,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,72e567c914c472daff6b4139d481c1821933ce0d9c4f06ff491d3a726c88d572,5.449,,True,92,93,digiface-92-1080,f0c04f16a1eff56ec5eb11db3c99a2eee59b88c3ed6e8befcbba8ee86c93ff3c,7763.401,7762.9,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,fa6a1d57cd151b1fffb4423c6d25414b5b170dbc50f336b8987bfb220b0a4cf7,5.442,,True,92,93,digiface-92-1080,True,True,True,False,-1099.5,0.8759365408918577,0.12406345910814232,-1099.486,0.8759449375807228
3,initial,0,29092026,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,d639ae9735f6605e58bc1c8bdaa2da492a186d43951bf06e854d60891ff234a2,5.654,0.38,d639ae9735f6605e58bc1c8bdaa2da492a186d43951bf06e854d60891ff234a2,9795.092,9794.3,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,4d556f1db1b6a13eaa92424fa14d6c6cbf572db676ea23ad07a99c9f4887f0e6,11.022,,False,,0,,d639ae9735f6605e58bc1c8bdaa2da492a186d43951bf06e854d60891ff234a2,8902.844,8902.3,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,8676fc50353f7a2a428b9b6d95a276ee566296666fe2541e116604b39b1fa083,8.732,,False,,0,,True,True,True,False,-892.0,0.9089266205854426,0.0910733794145574,-892.248,0.9089086656868561
4,initial,0,29092026,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,d525cbc8a966a6753e6489844a4c60f3c5dad7118c99ba0a586e2345107683bd,6.013,0.41,d525cbc8a966a6753e6489844a4c60f3c5dad7118c99ba0a586e2345107683bd,9371.901,9371.1,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,14b79653b625ea6ae85f5a6654e0397a458d7e6dc3452e9116bfbe238a408be2,10.167,,False,,0,,d525cbc8a966a6753e6489844a4c60f3c5dad7118c99ba0a586e2345107683bd,8129.382,8128.7,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,5ffc54023f029e89cbf46e2f019a45294828c3a6d8002b27942f0096b9b4a1ca,5.89,,False,,0,,True,True,True,False,-1242.4,0.8674221809606129,0.13257781903938715,-1242.519,0.8674208146244823
5,initial,0,29092026,measured,True,1,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,0cce045221bd7dca212df636324b93289272f9c572ba877bd58391dbd7c1ce54,6.303,0.38,0cce045221bd7dca212df636324b93289272f9c572ba877bd58391dbd7c1ce54,9216.398,9215.7,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,8c347427c444fe4dc0594cc2762f7a5b93804aafd63517d0ad8f5ad0156b3b34,8.731,,True,17,18,digiface-17-1012,0cce045221bd7dca212df636324b93289272f9c572ba877bd58391dbd7c1ce54,7827.974,7827.3,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,cd0b1ba1218cfaac4e108c5bd0ea78e711803e5b638eafbac63ee2923f95c9fb,5.032,,True,17,18,digiface-17-1012,True,True,True,False,-1388.4,0.84934405416843,0.15065594583157005,-1388.424,0.8493528599784863
6,initial,0,29092026,measured,True,2,265,1236,tuning_impostor,3,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,8000f7df0c0433d47caaed20e39ae248641eb747c807ae1a2b3f0b43e024a8e5,5.672,0.44,8000f7df0c0433d47caaed20e39ae248641eb747c807ae1a2b3f0b43e024a8e5,10475.825,10474.7,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,77e142797a7ecdb249e9dfb9c6a9b0e7894904dabc146158e2aff83877b07108,5.473,,True,17,18,digiface-17-1012,8000f7df0c0433d47caaed20e39ae248641eb747c807ae1a2b3f0b43e024a8e5,9043.222,9042.7,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,ce3758708b8692169202575765965663524be70948998ea04db27d40ddefd40b,5.34,,True,17,18,digiface-17-1012,True,True,True,False,-1432.0,0.8632896407534345,0.1367103592465655,-1432.603,0.8632467609949573
7,initial,0,29092026,measured,True,3,407,1364,tuning_impostor,3,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,44b0c0dca51f63adea712f901c4271e8a3237dcc368a1031aad8b28c880aef1f,6.971,0.36,44b0c0dca51f63adea712f901c4271e8a3237dcc368a1031aad8b28c880aef1f,12416.022,12415.3,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,0aba00ed498229ea367d651c0b373733d3878f4bb74836dc332949b128d1eaf5,5.43,,False,,0,,44b0c0dca51f63adea712f901c4271e8a3237dcc368a1031aad8b28c880aef1f,10684.24,10683.5,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,b357378219e37e1b84d424f9c33d47a8fd76087beb348ae09140218d0b0705c6,5.459,,False,,0,,True,True,True,False,-1731.8,0.8605108213253003,0.13948917867469968,-1731.782,0.8605203824542191
8,initial,0,29092026,measured,True,4,407,1364,tuning_impostor,0,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,1d71d1d3db308317a11d9f3a0b9c4b098a50da6582273119db5a36a6a0063ce5,5.696,0.38,1d71d1d3db308317a11d9f3a0b9c4b098a50da6582273119db5a36a6a0063ce5,10528.564,10527.1,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,80cae4e00679efa8c1e7ffc8d85f4dfc3630af6732847564d173ae8423b3462f,4.747,,False,,0,,1d71d1d3db308317a11d9f3a0b9c4b098a50da6582273119db5a36a6a0063ce5,9917.202,9915.9,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,83b8303afb8f45a3b4edf2a1989f71a020eb1e4a7dcfc9ea915b2b446400a1e1,5.251,,False,,0,,True,True,True,False,-611.2,0.9419403254457542,0.058059674554245766,-611.362,0.9419330119473082
9,initial,0,29092026,measured,True,5,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,cb5cd6b464041f9286ab0e7cc861d80daa78386d143765d0b96a9a01b6b4f7dc,5.932,0.42,cb5cd6b464041f9286ab0e7cc861d80daa78386d143765d0b96a9a01b6b4f7dc,9637.436,9636.5,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,93f3b91dcbb4b3bde7e22d87c74f748bc02f5bd47d7588ba370075a4e0d87ba7,5.133,,True,92,93,digiface-92-1080,cb5cd6b464041f9286ab0e7cc861d80daa78386d143765d0b96a9a01b6b4f7dc,9533.178,9532.3,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,76e665c263565a5ecd7366cdd0702b13cc9204acd3228ce4615a765079595c89,5.07,,True,92,93,digiface-92-1080,True,True,True,False,-104.2,0.9891869454677528,0.010813054532247235,-104.258,0.9891819774471136
