pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
0,initial,0,29092026,warmup,False,0,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,5ccb6568fcea4172a622f7efd995a31fd97c6e2450cb917d4a13893d17220614,8.891,0.47,5ccb6568fcea4172a622f7efd995a31fd97c6e2450cb917d4a13893d17220614,19348.26,19347.5,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,958d5d464f0393ad97e519e70899e852bff57e7278dcda45ad9b841de6c473c5,6.507,,True,17,18,digiface-17-1012,5ccb6568fcea4172a622f7efd995a31fd97c6e2450cb917d4a13893d17220614,26192.744,26191.5,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,f3afb542e20f7cff607612d4dc0ab9acaf990b3495709871015077a9435e0752,7.616,,True,17,18,digiface-17-1012,True,True,True,False,6844.0,1.353740793384158,-0.3537407933841581,6844.484,1.353751913608769
1,initial,0,29092026,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,0,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,63799a6c86f4dce621d0e9421ca7c5c998fb37405115bd8f7b70d65ffbeed310,7.31,0.49,63799a6c86f4dce621d0e9421ca7c5c998fb37405115bd8f7b70d65ffbeed310,27110.773,27109.1,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,d2d677b7ecc454489553930c447bb27c4f2bb9d7732cf2f778df5a8110f35051,5.996,,False,,0,,63799a6c86f4dce621d0e9421ca7c5c998fb37405115bd8f7b70d65ffbeed310,19961.945,19960.4,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,5c9eed3a9b8059464588893143ce9e3c17588e6d3cf8c74982f8bcac206898f6,6.057,,False,,0,,True,True,True,False,-7148.7,0.736298881187498,0.263701118812502,-7148.828,0.7363104327567495
2,initial,0,29092026,measured,True,1,407,1364,tuning_impostor,1,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,ad572a00ea3bb8228d552493e34aceea9487e050c4e2676e50c8b3c19aa84b30,10.187,0.48,ad572a00ea3bb8228d552493e34aceea9487e050c4e2676e50c8b3c19aa84b30,25811.501,25809.7,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,e5bf0136ad4adc59126588caacba095332aab3bb1a82a2ee913fda127aaf0674,6.222,,False,,0,,ad572a00ea3bb8228d552493e34aceea9487e050c4e2676e50c8b3c19aa84b30,27241.131,27234.7,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,36bd027ec865d547b136504cbe7495940f26be9059efb59cf822f3cba7a557ba,5.669,,False,,0,,True,True,True,False,1425.0,1.055211800214648,-0.055211800214648,1429.63,1.0553873252082473
3,initial,0,29092026,measured,True,2,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,077421e197d0f85a5705e7135e415e8d29a59f8a0703ced31bfd98366725a90a,7.808,0.63,077421e197d0f85a5705e7135e415e8d29a59f8a0703ced31bfd98366725a90a,27534.039,27521.0,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,07c61f5aa39a8be57b7c0c86301e35dcab1bf323d6a380b6bf0f5ccb02293cbb,6.195,,True,45,46,digiface-45-1038,077421e197d0f85a5705e7135e415e8d29a59f8a0703ced31bfd98366725a90a,20875.202,20873.5,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,6a23d3d9603d963cefd9a7ccb6448677dcab2c3ab94c56f71ebdd2afd30eaaf0,6.117,,True,45,46,digiface-45-1038,True,True,True,False,-6647.5,0.7584571781548636,0.24154282184513642,-6658.837,0.7581598181073252
4,initial,0,29092026,measured,True,3,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,066c0012430de4fd98307e9eb4c808adce204b2707306cb8f01c880f768845f8,7.829,0.48,066c0012430de4fd98307e9eb4c808adce204b2707306cb8f01c880f768845f8,26328.347,26327.1,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,82e2219001ae373cb336f1faf5853894b1bbe48d928bd9e7c99f30b44cd3e3a4,5.23,,True,92,93,digiface-92-1080,066c0012430de4fd98307e9eb4c808adce204b2707306cb8f01c880f768845f8,21657.188,21655.5,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,119539e075802486778af20790354a67f30cfbe466729ed4c6a208a4882a5b9e,6.269,,True,92,93,digiface-92-1080,True,True,True,False,-4671.6,0.822555465660859,0.17744453433914098,-4671.159,0.8225806200442435
5,initial,0,29092026,measured,True,4,211,1188,tuning_impostor,1,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,cff810d824a27b22ac450bc23e6f98fffaa6a2aec6787e83efa1dea89cc7f514,9.095,0.48,cff810d824a27b22ac450bc23e6f98fffaa6a2aec6787e83efa1dea89cc7f514,31940.422,31938.6,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,69b70043f456a87513445e5442e66967c3751439bb90d30036a2840970767a21,5.897,,True,92,93,digiface-92-1080,cff810d824a27b22ac450bc23e6f98fffaa6a2aec6787e83efa1dea89cc7f514,26448.682,26446.4,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,3124134202e2c00397f740823a99f40e21b016e629dbc33d223ffb8bf9f90611,6.204,,True,92,93,digiface-92-1080,True,True,True,False,-5492.2,0.828038799446438,0.171961200553562,-5491.74,0.8280630105638555
6,initial,0,29092026,measured,True,5,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,65d81f0c6569a1097d99cdf988502952b2e066e6f1923faebc653687f5f1dda3,12.115,0.46,65d81f0c6569a1097d99cdf988502952b2e066e6f1923faebc653687f5f1dda3,33783.725,33781.4,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,b1b48ad40dc1797292875f55accc88775df402e81769ddbf5ce4170d57333682,5.726,,True,17,18,digiface-17-1012,65d81f0c6569a1097d99cdf988502952b2e066e6f1923faebc653687f5f1dda3,22435.185,22430.8,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,e83c8ed54151035040e057da52d8aeb6f896f2b72f87ae221e927e2674449a01,5.184,,True,17,18,digiface-17-1012,True,True,True,False,-11350.6,0.6639985317363992,0.3360014682636008,-11348.54,0.6640826315037789
7,initial,0,29092026,measured,True,6,407,1364,tuning_impostor,0,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,b1a773fd23bf61724ed7a26759bae74f7aed6d4adf47546a4e893e8f5dd5bcbc,8.183,0.85,b1a773fd23bf61724ed7a26759bae74f7aed6d4adf47546a4e893e8f5dd5bcbc,28140.564,28139.7,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,e63338dea55407a35f19bc206b5241e40b9e8ba0f5d52d29785989965b712ebb,4.935,,False,,0,,b1a773fd23bf61724ed7a26759bae74f7aed6d4adf47546a4e893e8f5dd5bcbc,18826.882,18825.6,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,4d1339d80c81304100251219b51023399ff83bf55827fc769a415feaec87710f,6.0,,False,,0,,True,True,True,False,-9314.1,0.6690050000533054,0.33099499994669457,-9313.682,0.6690300165981038
8,initial,0,29092026,measured,True,7,265,1236,tuning_impostor,1,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,7921f6ccd3dff99e7536fc2fff41e3d62932c0457b3468bbc1a8f8a90357ab1f,8.403,0.49,7921f6ccd3dff99e7536fc2fff41e3d62932c0457b3468bbc1a8f8a90357ab1f,30959.014,30957.7,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,8d89ec8752e8f11dfb8fc8adf9e1c24a2fe1fefc6f17c145b4ffac687a2d448e,5.769,,True,17,18,digiface-17-1012,7921f6ccd3dff99e7536fc2fff41e3d62932c0457b3468bbc1a8f8a90357ab1f,21384.257,21383.7,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,f5f9358c3b9cefe072809fbf6ffb886049dbc232c7c774f0eee066a7e35aca5b,5.38,,True,17,18,digiface-17-1012,True,True,True,False,-9574.0,0.6907392991081379,0.3092607008918621,-9574.757,0.6907279734425651
9,initial,0,29092026,measured,True,8,758,1680,primary_test_impostor,1,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,0b5e783a4bb8da5bef73229446ffd09f178842a596142114a7d39380605f0766,7.684,0.46,0b5e783a4bb8da5bef73229446ffd09f178842a596142114a7d39380605f0766,28454.238,28453.2,4965,exact-open-set-id-v2,1787949588850814920,127,127,2049,16464,917ac4cb7fe7f1007f209adf89ac3fcda7a63d8cb9901c3c70a52d5f91609563,5.736,,True,45,46,digiface-45-1038,0b5e783a4bb8da5bef73229446ffd09f178842a596142114a7d39380605f0766,19255.241,19253.8,4273,exact-open-set-id-v2,1787949576022019032,127,127,2049,16464,ca2a32b84f572e9f814631f29dfe5c96cb3dc1e2a84a88e9b06ac70e4942ca21,4.939,,True,45,46,digiface-45-1038,True,True,True,False,-9199.4,0.6766831147287475,0.32331688527125246,-9198.997,0.6767090723005832
