sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,7.397,0.48,32840,2c430a90178110e18679ceb49a0b4831c19eb91efed53edb9161f09f9eca69fc,9538.209,9537.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6c9809e262653e55da0b945910c166bc5fb7d8aa217a52f59c9ac73e62825fac,6.607,
1,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.269,0.47,32840,b70d3a0738487384f68a7bca279e35c5949e1beb89387f3e61d179ee7c2ce083,9302.254,9301.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,80ee9568ee4de4dd9979a247c155a6f209b84ae117c2fc211dd59b6441a10c68,6.458,
2,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.995,0.44,32840,e49453f54ff34259ad3084c671550445bce666d94d3fe9fdc2a014d51108f77c,8911.627,8910.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,159d2daf2652de261c08e729675a540da24addb81457926a90a5d8d0e1e473c6,6.05,
3,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,6.829,0.5,32840,9ac89706cdf809d65ed906c61728a43a9e387e3f0e5edef9206dfcafd33e7b9e,8736.362,8735.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a91c1b5103f0711b4319821e8c20f322c56e67b904f772beb73ccdde34b29d8a,5.516,
4,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,6.269,0.47,32840,a03a195417ab3467753d4b4f79c0078d62edcae6121cb51ccbc0626e34bc1067,8433.296,8432.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,508b9c320c034a80cee48cadbc134102ba3aa6a16a711f4b547edff14194c19a,6.538,
5,primary_genuine,0,0,genuine,0,-350,0,0,1,True,0,1,True,0,1,digiface-0-0,False,,6.532,0.44,32840,5df5cdce50c1293bbd8666180ccbe8c62cc7d654b1e3b0742de67ca6c6c6c8be,9786.482,9784.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,342b63d65ba42013c6e4b826fc1b7b42a38d9c06c9292cb2e5b7e56ee14d17a6,10.672,
6,primary_genuine,1,1,genuine,0,-345,1,1,1,True,1,2,True,1,2,digiface-1-1,False,,12.646,0.58,32840,e8d6f26a5930ed54ce9296868912119fa2d42f14d8828ffb76286b22b2e1bfbf,17651.724,17647.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,af842dc91a3ddc5f39032c583b3dcca4813f1132fe80023653d8eb21a31523f8,23.34,
7,primary_genuine,2,10,genuine,0,-352,2,10,1,True,2,3,True,2,3,digiface-2-10,False,,31.047,1.01,32840,fb25a229e56bbcee6f3663795868d9c15d1728011271695f11fa3a4c8672cf8e,13969.273,13965.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d9350a883377509df18d887735cad08a17ceeafcea221b3cb5c013fc2b3746b8,7.606,
8,primary_genuine,3,100,genuine,0,-310,3,100,1,True,3,4,True,3,4,digiface-3-100,False,,6.528,0.64,32840,939404217a3ac289f5e0ff455f50b2746ff0b392237aafc7be2cd4cd1c578a3c,12189.955,12188.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3288392ce3aa554407d82c9449c0713aaaeb2c5f9b4ec16c5f76c42f1f5d41a9,6.323,
9,primary_genuine,4,1000,genuine,0,-290,4,1000,1,True,4,5,True,4,5,digiface-4-1000,False,,6.128,0.51,32840,7d9726ccf4d86db57e011da4c561f1e8c1716b8fae1270a426d6a37bc1a9011d,12014.227,12011.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,04b89a0e21c0917eddd8c427d3c294a140811b167107a9b7d625d3b1ead1c717,12.193,
10,primary_genuine,5,1001,genuine,0,-374,5,1001,1,True,5,6,True,5,6,digiface-5-1001,False,,8.879,1.23,32840,281ec56b23aa31838e329407efa97dcdabbbf70d6f40b809464830c124fdec60,9978.105,9976.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c42095d5e05f52642e0caf65b1c6e72b8684403015e9289dbb98dcffea346326,6.577,
