sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.732,0.41,32840,e50c7054f6f03d06ac5edbb1f33a2b8fa1743d2a712f29bf8d1d1994d9f25b1d,6646.54,6646.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fd9136a0f6e2de9f84c6bddbf4189323e74c5672b48626e5f5cae73d36b84f7e,4.88,
1,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.877,0.4,32840,b061fffb2905f871cef8d26ec435fb2a9e8293eb672dd690acb0424f32e1f138,6618.972,6618.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,91930fceabdbee659072bb3ebd846b8182f2986a01879bf296011e3b62cf71fd,5.0,
2,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.295,0.37,32840,4decc4761410e68f822de72f21ca7d47f1f518a3d47924148b396874818a6ab5,6771.544,6771.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,39144eed8472431ed0d65063410a94ba0553fb80aed42c4d01f25842d707b3d6,4.877,
3,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,5.733,0.72,32840,5651057babf34ef266d3adbdac1ae65e39140ecbdaf50ced084cbb45ee55cedc,6837.967,6837.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,df7e66bbfa46f3dd0b667858f10cf7a2b4c78fad7017a0950b55705226bd0be0,5.262,
4,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,5.152,0.42,32840,35afc8f8280dbbde2a8a3135b24baf70ab15f2fa79e82ed955b566c25f947bc0,6668.308,6667.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,27dd15ee8b5e86463a286769f866788f3bd785f509e2b5824b5dc9f7f54e0e2a,5.111,
5,primary_genuine,0,0,genuine,0,-350,0,0,1,True,0,1,True,0,1,digiface-0-0,False,,4.605,0.4,32840,8c3c5322b3eafaa4e2fe6aa869ebb73444ff9d34af5d7c927ea8490f48a5c3c8,6680.428,6679.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d701803419b7a415f9a8c403ec77675d86e914782434fe69c4f7d82c53a874af,4.908,
6,primary_genuine,1,1,genuine,0,-345,1,1,1,True,1,2,True,1,2,digiface-1-1,False,,4.728,0.41,32840,385c356099d3d09b78ec26890dd094ae9661b1b85d915008e0962044416e1ce1,6882.506,6881.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d4f3bddff98d2f163e427e672e381b97b62d78648d2fe74c442cbe10d42139de,5.899,
7,primary_genuine,2,10,genuine,0,-352,2,10,1,True,2,3,True,2,3,digiface-2-10,False,,9.928,0.45,32840,186b41b504e1f64a84ee3a9ad1efff6c494512667d1b438a13381dbda4f9a78c,6698.187,6697.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f552a65490d2d266cc48d712607d3b2f0fed9fe67df00c7a1c27c3a845857ec6,5.345,
8,primary_genuine,3,100,genuine,0,-310,3,100,1,True,3,4,True,3,4,digiface-3-100,False,,4.53,0.39,32840,06a3d9521e721084058958982601e7dbd68320629c5420549adb5ab53210375d,6631.491,6630.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1de52c45678181d03dc8f7208e8b9330abe8646581409a18edf637096a3bbe45,5.095,
9,primary_genuine,4,1000,genuine,0,-290,4,1000,1,True,4,5,True,4,5,digiface-4-1000,False,,4.923,0.39,32840,91e0f2880d7de6094275b89741dd2594c771142f04bdb6913bfda213d907195d,6666.531,6665.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dd7fdbe71266cd03b46f46f690e477deab56247b98b662829c385fb1343947be,4.919,
10,primary_genuine,5,1001,genuine,0,-374,5,1001,1,True,5,6,True,5,6,digiface-5-1001,False,,4.359,0.37,32840,e0af06115518374adb1f8770745bba60c7c3d9c7816452602501b5552d3d88ba,6679.276,6678.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c42d3f7b75f620c3992c00c68d2dc7e25bad1c410417f847c50022288a1dc21d,7.738,
11,primary_genuine,6,1002,genuine,0,-298,6,1002,1,True,6,7,True,6,7,digiface-6-1002,False,,4.844,0.43,32840,43b66e98acf70f81de983a01d3ad3b1dd5be344e780d523aaef102820dc8842d,6965.728,6965.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,362515a3c74806faf294ddfdb9f3f884deddadc20500c72070e218330ec3ef48,4.967,
12,primary_genuine,7,1003,genuine,0,-234,7,1003,1,True,7,8,True,7,8,digiface-7-1003,False,,4.917,0.45,32840,728aa2a77f30a4c05f020bbf4813bc63290329cf1b2c96312eeb06643f76109d,6941.736,6941.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3533e2d8d6d89390c2124bcae004642b15c1c4983f8197c2820c9d1f43ef7ce7,5.936,
13,primary_genuine,8,1004,genuine,0,-310,8,1004,1,True,8,9,True,8,9,digiface-8-1004,False,,5.113,0.43,32840,57d48a7bbf3b9032189888018c50da8feb8f54a5be11e6a0bfa637470a751f18,7086.197,7085.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ad08bb984066d669f7196835e0e21540831e28abccebbe1564cce4cedf69d03a,5.047,
