sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.379,0.43,32840,2a7b477c7f2db7fcf0f14518e658ff8faf29828a8d195dbfe1345a51dd03ec06,14515.629,14514.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8a30ca0813b39aebb45f1b2adcfa4b1b3ad12942fbe0a8b23705627802326494,7.628,
1,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.574,0.48,32840,2d11056a0b10dc4a046fd66eeadab62cd0ef30bd41ca1667586e1a9f694400c7,14699.1,14698.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,131c455f913bf8b5df7eb06f52d0f866d93fec16d8c8c328e7f1a1098d3412fa,6.561,
2,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.508,0.46,32840,2590ba4c3c9a0de863dec8c5c04736a4215b2bf9a50e09e100563927ca0d2623,14555.706,14555.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fdc0ab21cfbe8f3b7d5e9fa013cd9b23858f11955539227961911f34c281403b,6.043,
3,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,5.555,0.44,32840,0fe30b2649d41c2a5ef195541125ef89970412c760233b33ec90a0d778df4904,14355.888,14355.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,546ef4da179f0328c07ef326d767d2dc943cd50dd544804bc83ce443a12c5b55,6.587,
4,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,5.502,0.49,32840,4e3fcabe9dad95c82d0aa38d0a73ace933e1b743cf38df29a51a08747dfd6e92,14616.809,14615.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f6043f922e38fb3e88b27f9d115f38835c4e72285de0017660126a9e0a07cd86,6.425,
5,primary_genuine,0,0,genuine,0,-350,0,0,1,True,0,1,True,0,1,digiface-0-0,False,,6.136,0.5,32840,546dffe55bce8e837561d1d1968f1c2901cbc5ceaae95af8d0efcad814497cb7,20608.939,20607.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c8186f8c94020e764d2523416bcb6c4efdd46a1cc43a7f5f8e03e947037faff6,14.779,
6,primary_genuine,1,1,genuine,0,-345,1,1,1,True,1,2,True,1,2,digiface-1-1,False,,6.438,0.51,32840,29635c34b3cb4a1594d83c11d95255af5ab963f5dd3ca51214330b277a50a971,19781.136,19780.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,35c4db08c8ce5ff013dea44f614da0a02b18de1dbfc2548ccbade6c395ed89fc,6.342,
7,primary_genuine,2,10,genuine,0,-352,2,10,1,True,2,3,True,2,3,digiface-2-10,False,,7.4,0.5,32840,ead4e855a0f502725334cbe51c3afcf55f1ba22d9259c98ae5d87c0aa7975e45,15279.677,15278.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a5ee7468ad403f1d78af22e735143eca511a8784794f627460ed38bbd31071a7,5.605,
8,primary_genuine,3,100,genuine,0,-310,3,100,1,True,3,4,True,3,4,digiface-3-100,False,,6.484,0.46,32840,c750aa1ce043a338330ef4dc59c044f5d772c17fdf295e6e4b048708f06829a0,16191.878,16190.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0c65bfa2e012a6e43e8f29b7f25ce4d3f46148042d21453a176323ff99c82ef6,6.072,
9,primary_genuine,4,1000,genuine,0,-290,4,1000,1,True,4,5,True,4,5,digiface-4-1000,False,,5.643,0.45,32840,ae7d635b339afcf92c1358e808a449ec2f05dab0d30c24ac7478c4b76d3b8a03,15307.96,15307.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f4a79fed4c72ea111f93f6a3f4309d9522b8eccc46f9366fe546d98c1474d9b1,6.216,
10,primary_genuine,5,1001,genuine,0,-374,5,1001,1,True,5,6,True,5,6,digiface-5-1001,False,,6.068,0.44,32840,8a71ef6b0d5f5f596dc4f73ada08ea32d92d7d02d345baca8cfa2218eedb2ab0,14705.583,14704.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,82e65950796e1c90361b8eb56d137daed204fdb4de588fde3a47d7313b177244,6.849,
11,primary_genuine,6,1002,genuine,0,-298,6,1002,1,True,6,7,True,6,7,digiface-6-1002,False,,6.14,0.41,32840,da6c544a82baaf1c7f2749699c3386b227878f0f80d89624454fd935b8144f54,15648.115,15647.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4daa7741b9e717ee99b56a668061b03a04998da68fb08d4a927094ebaf252468,9.599,
12,primary_genuine,7,1003,genuine,0,-234,7,1003,1,True,7,8,True,7,8,digiface-7-1003,False,,6.096,0.53,32840,5e14e05db053dc5120290db6c55ec0147cd70e24d966d03dab10766ce90f7ee4,15876.877,15875.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8a8ccce0404af693b8fab01abc91eff719a85ea5103912d506c21a528e69e9c3,6.689,
