sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.344,0.37,32840,ad106967224ea96c265d70789bb529cbd1de43eb6a455d565f51033254ec540f,7360.155,7359.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c555f2872349264e1e21a9761bd7d5ccdbb29f18a02a4912c40d5e920b64dbe9,4.962,
1,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.498,0.41,32840,849446e7e87d92390cf96009fc576fa7862765ced65765cc6184a62b613ab819,7296.713,7296.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d387a5e10351c564a70cc35adf5c27959ddb0f6201e6e42d170a4a9e9cf8b65c,5.834,
2,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.798,0.41,32840,6f059a13830e0a22c7e19b0825e856e43f0b8b3a341e3002535d33cdb4f68d75,7458.804,7458.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d134b4872892c740580560376e84748ee3f8f8820fd68eabe330eb40587f5fdb,5.378,
3,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,4.793,0.4,32840,111522616e9a938e36dccec9c11e7705a36ff3afc2c8080b2703d6dad8ac43aa,7336.837,7336.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5ad426a2e71880c0e39932eb4ad6b9bfa0b88e4ea912c18fb10f41fbfa63fc1f,5.196,
4,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,4.67,0.4,32840,8e7100a91d701126b445a735456977681297c2de825e9a10d4852107a54b2c4a,7374.397,7373.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7ad4477bdd67b6fec7c1b1a61e6acb664f59f4f736608b45eead1df359ff3235,5.075,
5,primary_genuine,0,0,genuine,0,-350,0,0,1,True,0,1,True,0,1,digiface-0-0,False,,5.053,0.41,32840,c119407a7648b8e49783d5fdcf87658feeca5246d46df0252bfb0e10e2301a11,7574.118,7573.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1879df62bd152ca62b0d8059fdda15ce27de8daf282ba630bd9f74b43eb3319a,6.267,
6,primary_genuine,1,1,genuine,0,-345,1,1,1,True,1,2,True,1,2,digiface-1-1,False,,5.319,0.42,32840,2728eb0c0611eb60b30a6df7c783646d2c94c3604d002ff77e849a3e6168408f,7420.132,7419.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bc7b20e10b31a15dbc71ae3a64b87410c05ef920db5470f0b3720f1480c927ca,5.475,
7,primary_genuine,2,10,genuine,0,-352,2,10,1,True,2,3,True,2,3,digiface-2-10,False,,5.924,0.41,32840,d0485f51946bc08f09f4e53da10d288d0dc31eaba0aea701f1ae74fb6baf6847,7329.199,7328.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3663815910f8c07f43740443c1934ce21b1109079a527f5897aab20ec09dfe49,5.036,
8,primary_genuine,3,100,genuine,0,-310,3,100,1,True,3,4,True,3,4,digiface-3-100,False,,4.956,0.44,32840,16b3dde9bdb74aa6f2b3c94c97016b8afcbb95d5475adeafadd92f99d3745c8c,7252.41,7251.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7c21fae7f753fc41514693f8a202d40a6e03f884d5082ba5ef198d7c78ada3f2,5.191,
9,primary_genuine,4,1000,genuine,0,-290,4,1000,1,True,4,5,True,4,5,digiface-4-1000,False,,4.622,0.39,32840,0d7ba210886a0058dccc53a144da2953fd49e2133a9de4d8a69a17ef20fdff7a,7455.818,7455.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2c4785cef23e876855983de2897985af764c8aaee911bd5e29e0f4d037c2e5fd,5.108,
