sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.557,0.43,32840,cadc9604474fa8a47708bb8992536cc13e0be7ce43c0ff9be398b65b43a3e348,7326.097,7325.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7a198c33e566e8a02ae54020aee053f5ab6852c93cd5b388653299492056d080,4.98,
1,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.598,0.38,32840,a45c8c284ea95fe2df4757d995c7be14edd3f1cea316e17b2aabb7e535e2c3c5,7389.18,7388.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4e432e59432a05cb5977e0235b4e84c52537be253879c2b7a37ade0239ef3df7,5.66,
2,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.03,0.5,32840,7b2d67436993457739575461752ad06289731050367ac7ef041e88b532947e07,7776.56,7775.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f0a6cd97ba80dc651e3998a280d03ade29ec25e5cc3b8dd29649a5eb84cefa41,6.162,
3,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,5.911,0.48,32840,add75c40c4a3f7bb5dfa8f308c96c6af0cb7590c6e57d7af032e77b4ea8662a1,7887.171,7886.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9c4d2bf7c37061756997256cf1b4c5e2ec70228a611d3ec6794312c8883a00ce,36.083,
4,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,14.239,0.58,32840,6edfc231cd30bcfdf7d9c24478ca37acb2d0e95653cd9c07a90e8112cd8d4f92,7776.411,7775.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,538ab27a35c8b14d2dbc33a056d23b01c0542362db082b6e42556752c86eb915,6.861,
5,primary_genuine,0,0,genuine,0,-350,0,0,1,True,0,1,True,0,1,digiface-0-0,False,,6.7,0.5,32840,8dfd84bc23458fa188d500823e1f97b1ff33c2000eb1aadeccd55c9ca9759348,8789.358,8788.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b4bd77b7cbbaec464eab7a0b62fe56b463cee2211406e592df58d5e36d60b8fe,5.925,
6,primary_genuine,1,1,genuine,0,-345,1,1,1,True,1,2,True,1,2,digiface-1-1,False,,5.18,0.44,32840,56686b2b7c1a44f6aefddb021aafadc0618bb6e33bbbbc376408b48c97bffd9d,8758.63,8758.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6f7dd1d72bc8cecf93c4055d62fdd30d8c0101e8607598b06b3e2690ab25aa0d,5.532,
7,primary_genuine,2,10,genuine,0,-352,2,10,1,True,2,3,True,2,3,digiface-2-10,False,,5.426,0.43,32840,b7261553cbd17f136458ec216c8ce4e8a2d35eee5b3f1a16c81b828f2ca97b6a,8152.922,8152.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a80f7f05010ef018e9228c930655ec1da3c4b54701403f95d0088b388a2029c8,5.272,
8,primary_genuine,3,100,genuine,0,-310,3,100,1,True,3,4,True,3,4,digiface-3-100,False,,5.338,0.42,32840,a34e3a970d708cb256fd5133898d34fababc786c93039408713dd00566dd464f,7652.604,7652.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,236e05b1edab42c4435e86a631a01ececa5b49d96671ed581f32f58db39c9637,5.179,
9,primary_genuine,4,1000,genuine,0,-290,4,1000,1,True,4,5,True,4,5,digiface-4-1000,False,,5.55,0.45,32840,6285141aad07708e5fa64c39ac96353658de8916ebe11dce229cc2113f40db51,7299.268,7298.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4442b8ebc1ce8c8a2e2340e2b4c04cc1a42e7dbf36674a6cba7e6f10306742de,6.094,
10,primary_genuine,5,1001,genuine,0,-374,5,1001,1,True,5,6,True,5,6,digiface-5-1001,False,,5.983,0.49,32840,fcf26034679c59838651ecb082354521cd2ebb68cb4ed8928a52881bb35b866d,7545.007,7544.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,66ee24bd4a86b68c2ebbcc5326b8996e48bad03d73962f3ca5e31c154c40466b,4.696,
