sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,targeted_regression,113,11,genuine,0,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,8.609,1.08,32840,6582e95d274fb5a72257396509b4a5d871bed28af99ddac11d7ee6d92e2ceccd,13872.916,13872.2,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,ad55ce8309a98fb83a8100bac332f10ad338dd91b281dc45ff04c6c1b649b016,6.637,
1,targeted_regression,113,11,genuine,1,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.028,0.46,32840,711fda277bfe8810ef9c9e46e238548bc62f5b15099fbf43bd344561eb417131,9364.628,9364.0,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,618551960b6a5ea60d6b759fcb996d13bf79c7d44388da755ad9135eb40dd873,6.402,
2,targeted_regression,113,11,genuine,2,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.073,0.45,32840,50f78cdeea77003a9c2722caa62a9a3ce023f16aad6e661e62c53b0322ae2054,9116.649,9116.0,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,c74da223e68275fdef74287efd3667799a472455109eb7160190fddc3443e121,6.044,
3,targeted_regression,113,11,genuine,3,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,6.445,0.47,32840,00639ed4416ed06b8846c0643d3eebe860655cd474a8d66a8841d3a5fe0dbe4a,10230.81,10230.1,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,381e44c7cc74fae2c25d804ced2dd1e9fad1bb858e83204be5c7916137adf127,5.921,
4,targeted_regression,113,11,genuine,4,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.221,0.5,32840,e2bbb7aa07e18e719ce93d31a4f0e7f4cae1c71bb4b3d66bb0b98c572b59363b,9811.996,9811.3,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,f1baf01c719ff022ca3acce0e6045b60d73869793459aa2e4a1d135f03047fe4,6.313,
5,targeted_regression,113,11,genuine,5,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.773,0.42,32840,e58b880741c0b0348582241b6e7aa8b10210fc88563d550523deccb83b71c796,10496.425,10495.4,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,711289a277fc415b2639554d3fdf5f1c876b2d5d290ded3e2180757bfb7426bd,5.533,
6,targeted_regression,113,11,genuine,6,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,5.214,0.44,32840,816cc90bd911e27a733ba2d7eed0ab85db472e042624ec2fe8a31109db751bf8,9763.436,9762.6,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,8bdb343fc7b57fe08b9683f8737da2f116d6f04d14d13ae524c8a9c028921306,6.615,
7,targeted_regression,113,11,genuine,7,-242,113,11,1,True,113,114,True,113,114,digiface-113-11,False,,12.499,0.51,32840,50d190a2f3983e2cb8a93889a6b94d6983a071b020328f27d5274a261ac24b03,10070.689,10069.7,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,32fe2491b9f23bf84c697e42d7cf737ead00e8d47e7dc7e0ad0ea0f02d1388ed,5.817,
8,targeted_regression,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,5.83,0.49,32840,e904e5fe398ebbbb472578023147bd5e70af5aecc6773e266f694ca1c5fe1906,10429.7,10428.9,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,6848ae3c93f6833c1eebea592a0253de882f0b2e7b994e7c155035df49ff342f,5.553,
9,targeted_regression,647,1580,primary_test_impostor,1,216,77,1067,0,False,,0,False,,0,,False,,6.038,0.5,32840,e9b8a8e18a4ffe6b9a3b8550e311d0eb3e6bebd7801df52ac94f8336b33789e4,12500.382,12499.7,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,5b5b017d0442c8e5de9be32fa45996b16c47a0a022394ceacc4f16fafcad650a,22.013,
