sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,actual_authorized,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,comparator_status,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,True,False,,7.161,0.46,32800,b3533c1ba3f249591422f90eb7ff697370cfc79caf36dfcf037315a50caf62a0,1112.58,1111.7,400,experimental-periodic-fold-3pbs,16424,a0b3a233ccb0da061b31d17f4eb1b0d1c730fd3c1e12e479e6db2954504aa2a2,8.299,0.0
1,historical_frontier,265,1236,tuning_impostor,1,2,17,1012,1,True,True,False,,8.978,0.49,32800,d729e7d09aa4f6ef51e114775dfb03f3209c42ca43962eff145f66ab6a08558b,945.148,944.4,400,experimental-periodic-fold-3pbs,16424,0fc646fcdf86e8b4218e31de7961b0b67857129fb71fbfee8aeaa3ac1e052eb5,5.413,0.0
2,historical_frontier,265,1236,tuning_impostor,2,2,17,1012,1,True,True,False,,5.884,0.44,32800,8e6130a7eb458623dfaa9c08acc24b5f3c5107dffc6b1e8e1050220fb9477fb1,989.284,988.7,400,experimental-periodic-fold-3pbs,16424,af24b45175f949132050be31b6cb26dbdb684b49afbe18d1e9a794e18ae411dc,6.336,0.0
3,historical_frontier,265,1236,tuning_impostor,3,2,17,1012,1,True,True,False,,5.809,0.45,32800,c63c27949c1136c8b9450759485699d19c0eb0df45aa18e64b2eec9dfb5a24c8,726.759,726.1,400,experimental-periodic-fold-3pbs,16424,b1da00425abfa61e7ee93f81d061c1815ebcfe06b3c9a407a64288002d3e8244,5.581,0.0
4,historical_frontier,265,1236,tuning_impostor,4,2,17,1012,1,True,True,False,,5.743,0.45,32800,b4b72033f2dfe521e7f5673c98643b2683fd5bc9004fe3bbdb7941c6f81ec1c8,677.877,677.2,400,experimental-periodic-fold-3pbs,16424,a1038e799ec83466975fbdda4f34a225833dee0497437ebf7870868b6de54453,5.489,0.0
5,historical_frontier,265,1236,tuning_impostor,5,2,17,1012,1,True,True,False,,5.812,0.55,32800,9807cd08408d58b8d61abd152122b015cf6c350bd37fde4080299fbffc3966e9,816.765,816.1,400,experimental-periodic-fold-3pbs,16424,0f9b277b217355d819db36571b33ac9e159e0eb734e8e7a1ec72e567c787dcb5,5.415,0.0
6,historical_frontier,265,1236,tuning_impostor,6,2,17,1012,1,True,True,False,,5.889,0.47,32800,37de9c71f578a378aa4d8193724a941ead8d7c393cd567ae6a37f42deb66f498,811.306,810.6,400,experimental-periodic-fold-3pbs,16424,ba8e7717f5c4f3a0f024bf266d2a1431117804f16f2516907b57c856a5adb86e,6.1,0.0
7,historical_frontier,265,1236,tuning_impostor,7,2,17,1012,1,True,True,False,,5.4,0.44,32800,52abb2c8fc052e811ed393db14002d85ccec3c4617dd9f68e74dd2dedfaf9486,751.564,750.9,400,experimental-periodic-fold-3pbs,16424,ec18ad095a25991ca04680ba560d8cb6e47499b08e6ca4f0e0ecfd13ddf34eab,5.502,0.0
8,historical_frontier,265,1236,tuning_impostor,8,2,17,1012,1,True,True,False,,5.739,0.48,32800,a978ad8e4726eb47c68be6d18578fa48e4665d2744c1ec9210c32397dd170135,773.591,772.9,400,experimental-periodic-fold-3pbs,16424,11e4e36d5aaaa76e836298fe47aaf06a420c0e4f476e0b9ae1ba9ea5ae78752b,5.571,0.0
9,historical_frontier,265,1236,tuning_impostor,9,2,17,1012,1,True,True,False,,5.859,0.45,32800,82ec8e9056df826b3d44e9e91b51d23ccee08177b051440338984702a3f668e8,755.73,755.0,400,experimental-periodic-fold-3pbs,16424,48a926729b47c2d8dee52afb41d73d9f385865acd2934c2edb810db1121b938f,5.227,0.0
10,historical_frontier,265,1236,tuning_impostor,10,2,17,1012,1,True,True,False,,5.641,0.47,32800,f01117a5fbf04815bd80e73c1bfad624cc78197a09cedb37a35e52a94cb2c740,748.272,747.6,400,experimental-periodic-fold-3pbs,16424,cede63cffa195ae4eea556023209dd1230ec895b167632a9f5cbbbfdb7adf6cd,6.392,0.0
11,historical_frontier,265,1236,tuning_impostor,11,2,17,1012,1,True,True,False,,5.678,0.43,32800,23bd94be9b72769cec2e3e454ad56aee4744c2ebda5d8d52b1f24206ba8c1a88,825.255,824.6,400,experimental-periodic-fold-3pbs,16424,902c6e4b9a22a146f027ff59c3b64891c84b986a85d1a078a5c3a070438b58a2,5.425,0.0
12,historical_frontier,265,1236,tuning_impostor,12,2,17,1012,1,True,True,False,,5.249,0.52,32800,8aca002be1d36e62a16c3029c69d1664c14352c84413975911b88280e47718e0,645.525,644.7,400,experimental-periodic-fold-3pbs,16424,6f978ac79be1a6fbd01af383e04771d1514e7f4e5882e49d9b3d905fc95d14a5,5.426,0.0
13,historical_frontier,265,1236,tuning_impostor,13,2,17,1012,1,True,True,False,,4.99,0.45,32800,83cec2865502859414e7dc078dca3de095009a803db0720611257e49c2304c1b,648.031,647.5,400,experimental-periodic-fold-3pbs,16424,21387d3ed0351025be95110b208e6877d535e854c113369f6bacd3e09eba149f,5.014,0.0
14,historical_frontier,265,1236,tuning_impostor,14,2,17,1012,1,True,True,False,,5.896,0.45,32800,463141f0c76f6e76ef4cbbd4f949c75e4cc0e975b687520c2f3e39688bff74b0,784.829,784.2,400,experimental-periodic-fold-3pbs,16424,acdd1bce2a7d23a000f5e41fa9fd85d6e12ee6cef7376ea97ffb7f85e5e2ee5d,5.571,0.0
15,historical_frontier,265,1236,tuning_impostor,15,2,17,1012,1,True,True,False,,5.373,0.5,32800,c52208a33e25fd581468418a0093a79095d1c989dc2a3ae7165e9d1072dfcbe0,702.158,701.6,400,experimental-periodic-fold-3pbs,16424,54ee2947273df76e92d9b305c80dbec750c7cda0336a8dca2cc87e9a79405df0,5.456,0.0
16,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,True,False,,5.685,0.52,32800,50455e322f0b908c87564bdc70f18972b93c350d6fdfe9ac83f8e22feace6906,715.444,714.8,400,experimental-periodic-fold-3pbs,16424,8b75e04d45248e997cf9ef9f8ca7fbb52dfbd51b0fff45922a1956d8cf15c5d3,6.123,0.0
17,historical_frontier,758,1680,primary_test_impostor,1,3,45,1038,1,True,True,False,,5.125,0.43,32800,3de2fdc0ecba5cf470adcc1575e849d8ab22367d8471918496c2f857de11ed28,677.448,676.8,400,experimental-periodic-fold-3pbs,16424,7d862577fe48637c2c1cc77b78d4537845922767df24551059bc55b9dd1e76cc,5.145,0.0
18,historical_frontier,758,1680,primary_test_impostor,2,3,45,1038,1,True,True,False,,5.602,0.51,32800,b71d629eabfef635d25bb6fdd3887962c4245d0a00d353a7177be7f85e98f0cf,743.335,742.7,400,experimental-periodic-fold-3pbs,16424,e9e0060c4b014b9fbad9b59e4043b785a5052eb51ef52ad738d36cfeff60e7bd,5.439,0.0
19,historical_frontier,758,1680,primary_test_impostor,3,3,45,1038,1,True,True,False,,5.355,0.43,32800,3057e6abdde456755dfe9254252cc019a959a21f15218fb3cacfaa66c48ef264,762.397,761.6,400,experimental-periodic-fold-3pbs,16424,510a521e6d346a2d0aea3dc793831ca551e8ba4266b360463bbb63876704445a,5.36,0.0
20,historical_frontier,758,1680,primary_test_impostor,4,3,45,1038,1,True,True,False,,6.291,0.49,32800,6f0ea6584495d336d427f4a047163cda663b171c0d64f9287a097becccf5e851,767.478,766.8,400,experimental-periodic-fold-3pbs,16424,ac980c31f1bb4d6b2954140c7a820a3f98f78cf9b9a2887954d134fe7c14f00b,5.297,0.0
