sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,actual_authorized,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,comparator_status,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,True,False,,12.793,0.55,32800,f7f3e45361b3deb2a91017986138b973c83963413e417bbdff11e95bf882313c,1260.05,1258.5,400,experimental-periodic-fold-3pbs,16424,f51a29a8758a3e4932cfaa18118fd049a3dd421f9d37714b231288821745dd67,6.206,0.0
1,historical_frontier,265,1236,tuning_impostor,1,2,17,1012,1,True,True,False,,6.723,0.48,32800,9c11f8d07f057b267f888824e0db2f6493f46399be5659cf6565a19b0da0b40b,759.746,758.7,400,experimental-periodic-fold-3pbs,16424,802f6599a8d31a7e58a0cbaac7c4cd8f3e08b1ca9fc2ca1d68ee61972f693c5e,6.262,0.0
2,historical_frontier,265,1236,tuning_impostor,2,2,17,1012,1,True,True,False,,6.069,0.47,32800,b273560c0109161ac0757e0395ab4f34d39810f64d46f7d1bb6c14ea48e470bf,612.645,612.0,400,experimental-periodic-fold-3pbs,16424,d2900c44bf520ffb6313b48b10a5a481f7c618f4bad1ba031ca3b383fb02a3e1,5.58,0.0
3,historical_frontier,265,1236,tuning_impostor,3,2,17,1012,1,True,True,False,,6.031,0.41,32800,9f7cfd5c76f26dc1832cdbbcfa1f69932811a1d4bf9d1793a37cfe2245a5769e,651.171,650.4,400,experimental-periodic-fold-3pbs,16424,f14c5a8e405bea1a1304014aa1d54a76d8c0bd8f92c0ffe823279acb026ab7b9,7.259,0.0
4,historical_frontier,265,1236,tuning_impostor,4,2,17,1012,1,True,True,False,,6.582,0.5,32800,49d252150cdae7276b890c45b6b9f52d19f02d9bdec92a7b19fa1b6d1e81b7a4,688.629,688.0,400,experimental-periodic-fold-3pbs,16424,a4035afca58f6e8a315e5101d442aae3cdc44fbcbd10bb9b73b2d67f226be3c5,5.78,0.0
5,historical_frontier,265,1236,tuning_impostor,5,2,17,1012,1,True,True,False,,6.486,0.48,32800,01060a77eccb579a12c1898ccc1240b4b01ebf0e8470e46bf35f2561fe772bae,629.07,628.4,400,experimental-periodic-fold-3pbs,16424,beaac3d8002ba586674303b663e576f64932328d88c237783f3254b01ccaceeb,6.011,0.0
6,historical_frontier,265,1236,tuning_impostor,6,2,17,1012,1,True,True,False,,5.75,0.44,32800,446159979b7469c0e814c6ee083bb8b7dff27605cbe1ae1ff73ed06e939bf1fe,635.543,634.8,400,experimental-periodic-fold-3pbs,16424,bec9ada2970d92fc452161d2cd9ba8e412fb113a734db3661a4642624008ddce,6.7,0.0
7,historical_frontier,265,1236,tuning_impostor,7,2,17,1012,1,True,True,False,,5.665,0.58,32800,6a95c60f640de12a4872d3919699847c11ab295c41c8a51ba50f840bebf351af,799.192,798.4,400,experimental-periodic-fold-3pbs,16424,707de9c344c027a3317254c8c6ab5bf83d8d3aed88b4a22f0041c643f1ac1220,5.501,0.0
8,historical_frontier,265,1236,tuning_impostor,8,2,17,1012,1,True,True,False,,5.934,0.39,32800,c0e73a173063f0e099a238e4ad15eb50f73de210f83167a5466bcad2b6075efc,634.115,633.4,400,experimental-periodic-fold-3pbs,16424,cff7154428937f1b7600da378b581f10a3dec5935dbdfafae17e806849d23c8a,5.208,0.0
9,historical_frontier,265,1236,tuning_impostor,9,2,17,1012,1,True,True,False,,5.872,0.44,32800,9e8f0f0b286782dba0a8f78e1a0ec55480ebcdbbe177436256f3847c6cc91d76,622.839,622.2,400,experimental-periodic-fold-3pbs,16424,66b7d1321faa0dc1daeb53c18b657fff300a556a6654f2b466252281fbe78f8b,4.946,0.0
10,historical_frontier,265,1236,tuning_impostor,10,2,17,1012,1,True,True,False,,6.812,0.49,32800,6d2c3e02c94b5c0b83ecbb7a89e70cb7c71c8ff63a38e5495744ae7e9ee51fcd,636.09,635.5,400,experimental-periodic-fold-3pbs,16424,0f38f35f38f2c6fe13cb76afef91fa2f3e2c18f49eacaefb691b1383866a7ea3,5.135,0.0
11,historical_frontier,265,1236,tuning_impostor,11,2,17,1012,1,True,True,False,,6.089,0.45,32800,61c1fc3ff877cd947e6090441d8780b89a99655cfd9f304fe0a91b4e5dcb25c7,631.819,631.2,400,experimental-periodic-fold-3pbs,16424,43db33660b350e6c0295469289a17aa5f7b5ebb34946ebbb246627dd7786a31a,6.133,0.0
12,historical_frontier,265,1236,tuning_impostor,12,2,17,1012,1,True,True,False,,5.992,0.54,32800,997442f3d214d05410c0d19d5a44dfc73fd2525efff0ce0dc23768a900fe273b,671.507,670.8,400,experimental-periodic-fold-3pbs,16424,d3ddb82965bd337f23b8d214d3f2964c807283b855532d00763dae07db6c0928,5.267,0.0
13,historical_frontier,265,1236,tuning_impostor,13,2,17,1012,1,True,True,False,,5.592,0.46,32800,b6d6a0258fd3e1147a6c6dac3350bfb1811dd6baed95a051b7cee3396b6c40b6,625.795,625.1,400,experimental-periodic-fold-3pbs,16424,6c9c75cd4357e648d77381373f2448bd8d364407c82381c0debb15b995aadebb,5.387,0.0
14,historical_frontier,265,1236,tuning_impostor,14,2,17,1012,1,True,True,False,,5.659,0.47,32800,e61af4a338f0b87ea64bff7fe4ae04f4aa68b9abf7d1e7e063a80bcf14d94d9d,638.602,637.9,400,experimental-periodic-fold-3pbs,16424,10d6c5929d8b9354b70573e398c0d44d4a0fb9486bcdafe2c293fa16ef79893e,5.635,0.0
15,historical_frontier,265,1236,tuning_impostor,15,2,17,1012,1,True,True,False,,6.03,0.52,32800,d89da2f0c5d95891c2174736967be6b91614bca5cb2180e4ff925dc3868d72fa,684.24,683.6,400,experimental-periodic-fold-3pbs,16424,742dd1f3ebccd337dcae725e351bb6ebc33daef38555b10287f91c7462070b37,5.265,0.0
16,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,True,False,,5.748,0.49,32800,e04fed28d69b9cf0b7d0a370d502dfae66cfbd2ddccd7cfbba4f8823ba5c6b96,638.513,637.9,400,experimental-periodic-fold-3pbs,16424,1654aa448c72fd73efd0a36d03764de79346103e00b2211b5264c9e181908774,6.049,0.0
17,historical_frontier,758,1680,primary_test_impostor,1,3,45,1038,1,True,True,False,,5.746,0.44,32800,d813ff25b06531ff18f770931e194a449fb15d087f46799b69f82cac2f2e1928,631.799,631.2,400,experimental-periodic-fold-3pbs,16424,cd9bf5702cebb13163790b8bb7ffb943b384371fb43b2e301e5a12a0b362ff93,5.246,0.0
18,historical_frontier,758,1680,primary_test_impostor,2,3,45,1038,1,True,True,False,,5.59,0.51,32800,e1573043d46e7d6f8dea57e85c4ac6cdf4532fcb093bcae4516281bd0b60c2b1,728.6,727.9,400,experimental-periodic-fold-3pbs,16424,248762a56cc56ec2fd7be0f85759a7f71f4628192f1412a27bdd9f0b4f08882f,5.166,0.0
19,historical_frontier,758,1680,primary_test_impostor,3,3,45,1038,1,True,True,False,,8.066,0.49,32800,3ba0a299db8a2b57d4138f4fb21cc710df471e4543ed7dacdb27d3d4bee5ab82,632.277,631.5,400,experimental-periodic-fold-3pbs,16424,5f2959bf0d754889048e87b356df931d78b0a74aa9111ca0edbdeecf30bc83cf,5.367,0.0
20,historical_frontier,758,1680,primary_test_impostor,4,3,45,1038,1,True,True,False,,5.924,0.47,32800,8cebd3defa99fb02163bbd89550952fe2f07bb8427533ecf2eb359dfd1e17aaa,672.166,671.5,400,experimental-periodic-fold-3pbs,16424,06fd317a7ee20762b305a40f423369b5fbb3825a1336a95ed68b49bf6026d71a,6.091,0.0
21,historical_frontier,758,1680,primary_test_impostor,5,3,45,1038,1,True,True,False,,6.559,0.45,32800,9b505a4db4cac0b3128554f7bfe73fe2ca783ec65d232800c7a6fb6f2dfd5fda,667.462,666.8,400,experimental-periodic-fold-3pbs,16424,bb08c3186d33446bb974af49f9d47a94381cf50f7679d8189badf9f0ce89537c,5.587,0.0
22,historical_frontier,758,1680,primary_test_impostor,6,3,45,1038,1,True,True,False,,6.193,0.5,32800,331be0c521840456a0d4bd55195027f66c3f44891ed4e6f61b5ced1805dc35c4,630.929,630.2,400,experimental-periodic-fold-3pbs,16424,69356842ebc584effb802f937facb56d33cd8784b5d91f101698edee027ea00b,5.494,0.0
23,historical_frontier,758,1680,primary_test_impostor,7,3,45,1038,1,True,True,False,,5.432,0.47,32800,e36131ca7e7d9824de80a9c796c2dea097c7872c6d538acb767c71cac68d8467,606.378,605.6,400,experimental-periodic-fold-3pbs,16424,dfada73423b485426460d8c8d046e9ce7fcbc62104600993d53001a19260e0a6,5.3,0.0
24,historical_frontier,758,1680,primary_test_impostor,8,3,45,1038,1,True,True,False,,5.676,0.48,32800,8c0d94f6ad4c25f45e4f7eb6a30e4717e72a73cfddc2adb72b09954614cfe93b,628.797,628.0,400,experimental-periodic-fold-3pbs,16424,15c5ec73b6fa4ab9d3d654aa3c84d69b4b5ca5fb845cbc1fece8bb6470946c9b,4.918,0.0
25,historical_frontier,758,1680,primary_test_impostor,9,3,45,1038,1,True,True,False,,5.907,0.45,32800,2f661529aa7b6594d8ee84dd7aa17200ae9c345bbdf094aba6fe699a58942a4c,801.113,800.4,400,experimental-periodic-fold-3pbs,16424,5230a8e80b54a2aa01302a2e084c15bb53eb2e30d8cf0a294754a74d1545606f,6.21,0.0
