modello,iscritti,dir_fpir1
MobileFaceNet,250,0.8653
MobileFaceNet,500,0.858
MobileFaceNet,1000,0.7957
MobileFaceNet,2000,0.7662
MobileFaceNet,4000,0.7438
MobileFaceNet,8000,0.7075
MobileFaceNet,16000,0.6648
MobileFaceNet,32000,0.6207
MobileFaceNet,48000,0.597
ResNet50,250,0.9227
ResNet50,500,0.904
ResNet50,1000,0.867
ResNet50,2000,0.8333
ResNet50,4000,0.8137
ResNet50,8000,0.7742
ResNet50,16000,0.7453
ResNet50,32000,0.6977
ResNet50,48000,0.6706
ResNet100,250,0.9187
ResNet100,500,0.9007
ResNet100,1000,0.8727
ResNet100,2000,0.838
ResNet100,4000,0.807
ResNet100,8000,0.7719
ResNet100,16000,0.7389
ResNet100,32000,0.691
ResNet100,48000,0.6656
AdaFace,250,0.9387
AdaFace,500,0.9113
AdaFace,1000,0.8723
AdaFace,2000,0.852
AdaFace,4000,0.8229
AdaFace,8000,0.7829
AdaFace,16000,0.7504
AdaFace,32000,0.696
AdaFace,48000,0.6683
