family,scene,repeat,position,arm,duration_ns,decoded_id,expected_id,phase,semantic_pass,semantic_failure_reasons
0,genuine_first,0,0,a28,7298866291,1,1,warmup,True,[]
0,genuine_first,0,1,a29,6710378000,1,1,warmup,True,[]
0,genuine_first,0,2,a33,5590350750,1,1,warmup,True,[]
0,genuine_first,0,3,a38,4734202333,1,1,warmup,True,[]
0,genuine_first,0,4,a66,4110039917,1,1,warmup,True,[]
0,genuine_first,0,5,r3,2988300625,1,1,warmup,True,[]
0,genuine_first,0,6,head_m,2092296666,1,1,warmup,True,[]
0,genuine_first,0,7,general,2095313667,1,1,warmup,True,[]
0,genuine_first,0,8,cpu,2122532708,1,1,warmup,True,[]
0,genuine_first,0,9,final,1611052125,1,1,warmup,True,[]
0,genuine_last,0,0,a29,6662202625,127,127,warmup,True,[]
0,genuine_last,0,1,a33,5611628167,127,127,warmup,True,[]
0,genuine_last,0,2,a38,4742386042,127,127,warmup,True,[]
0,genuine_last,0,3,a66,4143093208,127,127,warmup,True,[]
0,genuine_last,0,4,r3,2991128500,127,127,warmup,True,[]
0,genuine_last,0,5,head_m,2057238959,127,127,warmup,True,[]
0,genuine_last,0,6,general,2077341916,127,127,warmup,True,[]
0,genuine_last,0,7,cpu,2032435083,127,127,warmup,True,[]
0,genuine_last,0,8,final,1630045500,127,127,warmup,True,[]
0,genuine_last,0,9,a28,7381031459,127,127,warmup,True,[]
0,boundary_equal,0,0,a33,5576597875,93,93,warmup,True,[]
0,boundary_equal,0,1,a38,4783611750,93,93,warmup,True,[]
0,boundary_equal,0,2,a66,4182266042,93,93,warmup,True,[]
0,boundary_equal,0,3,r3,3026817375,93,93,warmup,True,[]
0,boundary_equal,0,4,head_m,2053107625,93,93,warmup,True,[]
0,boundary_equal,0,5,general,2088134250,93,93,warmup,True,[]
0,boundary_equal,0,6,cpu,2071973750,93,93,warmup,True,[]
0,boundary_equal,0,7,final,1618115042,93,93,warmup,True,[]
0,boundary_equal,0,8,a28,7374771875,93,93,warmup,True,[]
0,boundary_equal,0,9,a29,6679418458,93,93,warmup,True,[]
0,boundary_reject,0,0,a38,4748958542,0,0,warmup,True,[]
0,boundary_reject,0,1,a66,4147831541,0,0,warmup,True,[]
0,boundary_reject,0,2,r3,3003484958,0,0,warmup,True,[]
0,boundary_reject,0,3,head_m,2084112792,0,0,warmup,True,[]
0,boundary_reject,0,4,general,2067055250,0,0,warmup,True,[]
0,boundary_reject,0,5,cpu,2059395042,0,0,warmup,True,[]
0,boundary_reject,0,6,final,1668237625,0,0,warmup,True,[]
0,boundary_reject,0,7,a28,7417247500,0,0,warmup,True,[]
0,boundary_reject,0,8,a29,6698684000,0,0,warmup,True,[]
0,boundary_reject,0,9,a33,5689503625,0,0,warmup,True,[]
0,tie_first_last,0,0,a66,4246018542,1,1,warmup,True,[]
0,tie_first_last,0,1,r3,3054785334,1,1,warmup,True,[]
0,tie_first_last,0,2,head_m,2118287250,1,1,warmup,True,[]
0,tie_first_last,0,3,general,2077194750,1,1,warmup,True,[]
0,tie_first_last,0,4,cpu,2115106833,1,1,warmup,True,[]
0,tie_first_last,0,5,final,1617874459,1,1,warmup,True,[]
0,tie_first_last,0,6,a28,7351525042,1,1,warmup,True,[]
0,tie_first_last,0,7,a29,6641199166,1,1,warmup,True,[]
0,tie_first_last,0,8,a33,5567255792,1,1,warmup,True,[]
0,tie_first_last,0,9,a38,4787744750,1,1,warmup,True,[]
0,genuine_last,1,0,a28,7331963417,127,127,measured,True,[]
0,genuine_last,1,1,a29,6650079875,127,127,measured,True,[]
0,genuine_last,1,2,a33,5615345917,127,127,measured,True,[]
0,genuine_last,1,3,a38,4814826334,127,127,measured,True,[]
0,genuine_last,1,4,a66,4165800958,127,127,measured,True,[]
0,genuine_last,1,5,r3,3065364042,127,127,measured,True,[]
0,genuine_last,1,6,head_m,2053559292,127,127,measured,True,[]
0,genuine_last,1,7,general,2067011291,127,127,measured,True,[]
0,genuine_last,1,8,cpu,2045826833,127,127,measured,True,[]
0,genuine_last,1,9,final,1615755084,127,127,measured,True,[]
0,boundary_equal,1,0,a29,6652393208,93,93,measured,True,[]
0,boundary_equal,1,1,a33,5566704125,93,93,measured,True,[]
0,boundary_equal,1,2,a38,4754318875,93,93,measured,True,[]
0,boundary_equal,1,3,a66,4103809041,93,93,measured,True,[]
0,boundary_equal,1,4,r3,3021102375,93,93,measured,True,[]
0,boundary_equal,1,5,head_m,2077047375,93,93,measured,True,[]
0,boundary_equal,1,6,general,2086656209,93,93,measured,True,[]
0,boundary_equal,1,7,cpu,2062521166,93,93,measured,True,[]
0,boundary_equal,1,8,final,1599359167,93,93,measured,True,[]
0,boundary_equal,1,9,a28,7353299959,93,93,measured,True,[]
0,boundary_reject,1,0,a33,5575697125,0,0,measured,True,[]
0,boundary_reject,1,1,a38,4763664625,0,0,measured,True,[]
0,boundary_reject,1,2,a66,4103850834,0,0,measured,True,[]
0,boundary_reject,1,3,r3,3021865000,0,0,measured,True,[]
0,boundary_reject,1,4,head_m,2097284250,0,0,measured,True,[]
0,boundary_reject,1,5,general,2032569750,0,0,measured,True,[]
0,boundary_reject,1,6,cpu,2062402375,0,0,measured,True,[]
0,boundary_reject,1,7,final,1622969291,0,0,measured,True,[]
0,boundary_reject,1,8,a28,7290405791,0,0,measured,True,[]
0,boundary_reject,1,9,a29,6644383792,0,0,measured,True,[]
0,tie_first_last,1,0,a38,4761083834,1,1,measured,True,[]
0,tie_first_last,1,1,a66,4135861958,1,1,measured,True,[]
0,tie_first_last,1,2,r3,3045642250,1,1,measured,True,[]
0,tie_first_last,1,3,head_m,2056179750,1,1,measured,True,[]
0,tie_first_last,1,4,general,2045484417,1,1,measured,True,[]
0,tie_first_last,1,5,cpu,2081330375,1,1,measured,True,[]
0,tie_first_last,1,6,final,1609581542,1,1,measured,True,[]
0,tie_first_last,1,7,a28,7466353083,1,1,measured,True,[]
0,tie_first_last,1,8,a29,6709782125,1,1,measured,True,[]
0,tie_first_last,1,9,a33,5650625292,1,1,measured,True,[]
0,genuine_first,1,0,a66,4187811917,1,1,measured,True,[]
0,genuine_first,1,1,r3,3110081625,1,1,measured,True,[]
0,genuine_first,1,2,head_m,2109244084,1,1,measured,True,[]
0,genuine_first,1,3,general,2046962458,1,1,measured,True,[]
0,genuine_first,1,4,cpu,2090705000,1,1,measured,True,[]
0,genuine_first,1,5,final,1615395958,1,1,measured,True,[]
0,genuine_first,1,6,a28,7329075209,1,1,measured,True,[]
0,genuine_first,1,7,a29,6694593041,1,1,measured,True,[]
0,genuine_first,1,8,a33,5581531875,1,1,measured,True,[]
0,genuine_first,1,9,a38,4766112541,1,1,measured,True,[]
0,boundary_equal,2,0,r3,3006912208,93,93,measured,True,[]
0,boundary_equal,2,1,head_m,2151557417,93,93,measured,True,[]
0,boundary_equal,2,2,general,2065164375,93,93,measured,True,[]
0,boundary_equal,2,3,cpu,2095713042,93,93,measured,True,[]
0,boundary_equal,2,4,final,1636669958,93,93,measured,True,[]
0,boundary_equal,2,5,a28,7389910250,93,93,measured,True,[]
0,boundary_equal,2,6,a29,6651469667,93,93,measured,True,[]
0,boundary_equal,2,7,a33,5563311541,93,93,measured,True,[]
0,boundary_equal,2,8,a38,4701436791,93,93,measured,True,[]
0,boundary_equal,2,9,a66,4150613083,93,93,measured,True,[]
0,boundary_reject,2,0,head_m,2032825708,0,0,measured,True,[]
0,boundary_reject,2,1,general,2084856209,0,0,measured,True,[]
0,boundary_reject,2,2,cpu,2093737292,0,0,measured,True,[]
0,boundary_reject,2,3,final,1655847416,0,0,measured,True,[]
0,boundary_reject,2,4,a28,7254823542,0,0,measured,True,[]
0,boundary_reject,2,5,a29,6678610083,0,0,measured,True,[]
0,boundary_reject,2,6,a33,5552197000,0,0,measured,True,[]
0,boundary_reject,2,7,a38,4885804291,0,0,measured,True,[]
0,boundary_reject,2,8,a66,4114104041,0,0,measured,True,[]
0,boundary_reject,2,9,r3,2978120541,0,0,measured,True,[]
0,tie_first_last,2,0,general,2071587084,1,1,measured,True,[]
0,tie_first_last,2,1,cpu,2119211584,1,1,measured,True,[]
0,tie_first_last,2,2,final,1631470417,1,1,measured,True,[]
0,tie_first_last,2,3,a28,7315408625,1,1,measured,True,[]
0,tie_first_last,2,4,a29,6615501875,1,1,measured,True,[]
0,tie_first_last,2,5,a33,5570249417,1,1,measured,True,[]
0,tie_first_last,2,6,a38,4740861125,1,1,measured,True,[]
0,tie_first_last,2,7,a66,4101114625,1,1,measured,True,[]
0,tie_first_last,2,8,r3,2993576542,1,1,measured,True,[]
0,tie_first_last,2,9,head_m,2042523292,1,1,measured,True,[]
0,genuine_first,2,0,cpu,2122422750,1,1,measured,True,[]
0,genuine_first,2,1,final,1707970500,1,1,measured,True,[]
0,genuine_first,2,2,a28,7351815833,1,1,measured,True,[]
0,genuine_first,2,3,a29,6635091875,1,1,measured,True,[]
0,genuine_first,2,4,a33,5597986708,1,1,measured,True,[]
0,genuine_first,2,5,a38,4713175541,1,1,measured,True,[]
0,genuine_first,2,6,a66,4110629292,1,1,measured,True,[]
0,genuine_first,2,7,r3,2966989125,1,1,measured,True,[]
0,genuine_first,2,8,head_m,2039852000,1,1,measured,True,[]
0,genuine_first,2,9,general,2053530416,1,1,measured,True,[]
0,genuine_last,2,0,final,1633562833,127,127,measured,True,[]
