family,scene,repeat,position,arm,duration_ns,decoded_id,expected_id,phase,semantic_pass,semantic_failure_reasons
0,unique_first,0,0,concrete,293475932000,0,0,warmup,True,[]
0,unique_first,0,1,tfhe13,49779044292,0,0,warmup,True,[]
0,first_tie,0,0,tfhe13,49664469500,2,2,warmup,True,[]
0,first_tie,0,1,concrete,252736908250,2,2,warmup,True,[]
0,unique_last,0,0,concrete,236002168542,7,7,warmup,True,[]
0,unique_last,0,1,tfhe13,50665426000,7,7,warmup,True,[]
0,unique_first,0,0,concrete,257713024833,0,0,measure,True,[]
0,unique_first,0,1,tfhe13,49838228458,0,0,measure,True,[]
0,first_tie,0,0,tfhe13,49705523041,2,2,measure,True,[]
0,first_tie,0,1,concrete,271532329500,2,2,measure,True,[]
0,unique_last,0,0,concrete,265558473917,7,7,measure,True,[]
0,unique_last,0,1,tfhe13,50162148708,7,7,measure,True,[]
0,first_tie,1,0,concrete,268180824459,2,2,measure,True,[]
0,first_tie,1,1,tfhe13,49770116000,2,2,measure,True,[]
0,unique_last,1,0,tfhe13,49766631417,7,7,measure,True,[]
0,unique_last,1,1,concrete,284461255250,7,7,measure,True,[]
0,unique_first,1,0,tfhe13,49768288750,0,0,measure,True,[]
0,unique_first,1,1,concrete,254524171417,0,0,measure,True,[]
1,unique_first,0,0,tfhe13,49559992958,0,0,warmup,True,[]
1,unique_first,0,1,concrete,298777118625,0,0,warmup,True,[]
1,first_tie,0,0,concrete,234478602791,2,2,warmup,True,[]
1,first_tie,0,1,tfhe13,50106203667,2,2,warmup,True,[]
1,unique_last,0,0,tfhe13,49619346209,7,7,warmup,True,[]
1,unique_last,0,1,concrete,243730612584,7,7,warmup,True,[]
1,unique_first,0,0,tfhe13,49540121459,0,0,measure,True,[]
1,unique_first,0,1,concrete,252556222875,0,0,measure,True,[]
1,first_tie,0,0,concrete,247876222542,2,2,measure,True,[]
1,first_tie,0,1,tfhe13,50147045417,2,2,measure,True,[]
1,unique_last,0,0,tfhe13,49697795666,7,7,measure,True,[]
1,unique_last,0,1,concrete,254767623500,7,7,measure,True,[]
1,first_tie,1,0,tfhe13,49658228625,2,2,measure,True,[]
1,first_tie,1,1,concrete,237608745042,2,2,measure,True,[]
1,unique_last,1,0,concrete,250974189458,7,7,measure,True,[]
1,unique_last,1,1,tfhe13,50094890583,7,7,measure,True,[]
1,unique_first,1,0,concrete,285893031500,0,0,measure,True,[]
1,unique_first,1,1,tfhe13,49603308875,0,0,measure,True,[]
2,unique_first,0,0,concrete,320074712708,0,0,warmup,True,[]
2,unique_first,0,1,tfhe13,49960015875,0,0,warmup,True,[]
2,first_tie,0,0,tfhe13,49996090209,2,2,warmup,True,[]
2,first_tie,0,1,concrete,270247743625,2,2,warmup,True,[]
2,unique_last,0,0,concrete,265379964958,7,7,warmup,True,[]
2,unique_last,0,1,tfhe13,50250367166,7,7,warmup,True,[]
2,unique_first,0,0,concrete,264037095875,0,0,measure,True,[]
2,unique_first,0,1,tfhe13,49879758292,0,0,measure,True,[]
2,first_tie,0,0,tfhe13,49642047125,2,2,measure,True,[]
2,first_tie,0,1,concrete,265755485875,2,2,measure,True,[]
2,unique_last,0,0,concrete,260472108083,7,7,measure,True,[]
2,unique_last,0,1,tfhe13,50163649375,7,7,measure,True,[]
2,first_tie,1,0,concrete,299560499458,2,2,measure,True,[]
2,first_tie,1,1,tfhe13,49753217250,2,2,measure,True,[]
2,unique_last,1,0,tfhe13,49739871875,7,7,measure,True,[]
2,unique_last,1,1,concrete,271018901208,7,7,measure,True,[]
2,unique_first,1,0,tfhe13,49785625083,0,0,measure,True,[]
2,unique_first,1,1,concrete,305841869250,0,0,measure,True,[]
